clip_id,track_id,family,label,prob_fake,pred,path,start
014743|real|0,014743,real,0,0.16162550449371338,0,data\processed\fma_specs_report100\014743.npy,224
014743|real|0,014743,real,0,0.16261407732963562,0,data\processed\fma_specs_report100\014743.npy,256
014743|real|0,014743,real,0,0.1644425392150879,0,data\processed\fma_specs_report100\014743.npy,288
014743|real|0,014743,real,0,0.17378860712051392,0,data\processed\fma_specs_report100\014743.npy,320
014743|real|0,014743,real,0,0.17533200979232788,0,data\processed\fma_specs_report100\014743.npy,352
014743|real|0,014743,real,0,0.1597484052181244,0,data\processed\fma_specs_report100\014743.npy,384
014743|real|0,014743,real,0,0.1532159149646759,0,data\processed\fma_specs_report100\014743.npy,416
014743|resample_8k|1,014743,resample_8k,1,0.9999759197235107,1,data\processed\fake_specs_report100\resample_8k\014743.npy,0
014743|resample_8k|1,014743,resample_8k,1,0.9999725818634033,1,data\processed\fake_specs_report100\resample_8k\014743.npy,32
014743|resample_8k|1,014743,resample_8k,1,0.9999727010726929,1,data\processed\fake_specs_report100\resample_8k\014743.npy,64
014743|resample_8k|1,014743,resample_8k,1,0.9999762773513794,1,data\processed\fake_specs_report100\resample_8k\014743.npy,96
014743|resample_8k|1,014743,resample_8k,1,0.9999732971191406,1,data\processed\fake_specs_report100\resample_8k\014743.npy,128
014743|resample_8k|1,014743,resample_8k,1,0.9999681711196899,1,data\processed\fake_specs_report100\resample_8k\014743.npy,160
014743|resample_8k|1,014743,resample_8k,1,0.9999700784683228,1,data\processed\fake_specs_report100\resample_8k\014743.npy,192
014743|resample_8k|1,014743,resample_8k,1,0.9999673366546631,1,data\processed\fake_specs_report100\resample_8k\014743.npy,224
014743|resample_8k|1,014743,resample_8k,1,0.999967098236084,1,data\processed\fake_specs_report100\resample_8k\014743.npy,256
014743|resample_8k|1,014743,resample_8k,1,0.9999678134918213,1,data\processed\fake_specs_report100\resample_8k\014743.npy,288
014743|resample_8k|1,014743,resample_8k,1,0.9999645948410034,1,data\processed\fake_specs_report100\resample_8k\014743.npy,320
014743|resample_8k|1,014743,resample_8k,1,0.9999656677246094,1,data\processed\fake_specs_report100\resample_8k\014743.npy,352
014743|resample_8k|1,014743,resample_8k,1,0.9999668598175049,1,data\processed\fake_specs_report100\resample_8k\014743.npy,384
014743|resample_8k|1,014743,resample_8k,1,0.999970555305481,1,data\processed\fake_specs_report100\resample_8k\014743.npy,416
