clip_id,track_id,family,label,prob_fake,pred,path,start
013666|quantize_8bit|1,013666,quantize_8bit,1,0.29205501079559326,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,256
013666|quantize_8bit|1,013666,quantize_8bit,1,0.21701574325561523,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,288
013666|quantize_8bit|1,013666,quantize_8bit,1,0.214360773563385,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,320
013666|quantize_8bit|1,013666,quantize_8bit,1,0.25312134623527527,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,352
013666|quantize_8bit|1,013666,quantize_8bit,1,0.3290117681026459,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,384
013666|quantize_8bit|1,013666,quantize_8bit,1,0.2756657004356384,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,416
014735|real|0,014735,real,0,0.7520753741264343,1,data\processed\fma_specs_report100\014735.npy,0
014735|real|0,014735,real,0,0.8123018741607666,1,data\processed\fma_specs_report100\014735.npy,32
014735|real|0,014735,real,0,0.7288248538970947,1,data\processed\fma_specs_report100\014735.npy,64
014735|real|0,014735,real,0,0.7455558180809021,1,data\processed\fma_specs_report100\014735.npy,96
014735|real|0,014735,real,0,0.7993879914283752,1,data\processed\fma_specs_report100\014735.npy,128
014735|real|0,014735,real,0,0.8336003422737122,1,data\processed\fma_specs_report100\014735.npy,160
014735|real|0,014735,real,0,0.7418467402458191,1,data\processed\fma_specs_report100\014735.npy,192
014735|real|0,014735,real,0,0.7042196989059448,1,data\processed\fma_specs_report100\014735.npy,224
014735|real|0,014735,real,0,0.6931173801422119,1,data\processed\fma_specs_report100\014735.npy,256
014735|real|0,014735,real,0,0.6818861961364746,1,data\processed\fma_specs_report100\014735.npy,288
014735|real|0,014735,real,0,0.7602235674858093,1,data\processed\fma_specs_report100\014735.npy,320
014735|real|0,014735,real,0,0.6963512897491455,1,data\processed\fma_specs_report100\014735.npy,352
014735|real|0,014735,real,0,0.6828868389129639,1,data\processed\fma_specs_report100\014735.npy,384
014735|real|0,014735,real,0,0.7952674031257629,1,data\processed\fma_specs_report100\014735.npy,416
014735|quantize_8bit|1,014735,quantize_8bit,1,0.5203399658203125,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,0
014735|quantize_8bit|1,014735,quantize_8bit,1,0.5932475924491882,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,32
014735|quantize_8bit|1,014735,quantize_8bit,1,0.4570901095867157,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,64
014735|quantize_8bit|1,014735,quantize_8bit,1,0.4757877290248871,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,96
014735|quantize_8bit|1,014735,quantize_8bit,1,0.562629222869873,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,128
014735|quantize_8bit|1,014735,quantize_8bit,1,0.5731058120727539,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,160
014735|quantize_8bit|1,014735,quantize_8bit,1,0.5178290605545044,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,192
014735|quantize_8bit|1,014735,quantize_8bit,1,0.3873674273490906,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,224
014735|quantize_8bit|1,014735,quantize_8bit,1,0.4177180528640747,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,256
014735|quantize_8bit|1,014735,quantize_8bit,1,0.48555508255958557,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,288
014735|quantize_8bit|1,014735,quantize_8bit,1,0.5186425447463989,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,320
014735|quantize_8bit|1,014735,quantize_8bit,1,0.5473400950431824,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,352
014735|quantize_8bit|1,014735,quantize_8bit,1,0.5252012014389038,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,384
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6512305736541748,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,416
