clip_id,track_id,family,label,prob_fake,pred,path,start
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9697244167327881,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,256
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9457268118858337,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,288
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8899876475334167,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,320
013804|quantize_8bit|1,013804,quantize_8bit,1,0.871836245059967,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,352
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8948493599891663,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,384
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8662770986557007,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,416
014743|real|0,014743,real,0,0.797902524471283,1,data\processed\fma_specs_report100\014743.npy,0
014743|real|0,014743,real,0,0.6932402849197388,1,data\processed\fma_specs_report100\014743.npy,32
014743|real|0,014743,real,0,0.7380126714706421,1,data\processed\fma_specs_report100\014743.npy,64
014743|real|0,014743,real,0,0.8385130763053894,1,data\processed\fma_specs_report100\014743.npy,96
014743|real|0,014743,real,0,0.758926272392273,1,data\processed\fma_specs_report100\014743.npy,128
014743|real|0,014743,real,0,0.5953704118728638,1,data\processed\fma_specs_report100\014743.npy,160
014743|real|0,014743,real,0,0.6020774245262146,1,data\processed\fma_specs_report100\014743.npy,192
014743|real|0,014743,real,0,0.5735539197921753,1,data\processed\fma_specs_report100\014743.npy,224
014743|real|0,014743,real,0,0.5420802235603333,1,data\processed\fma_specs_report100\014743.npy,256
014743|real|0,014743,real,0,0.5433512926101685,1,data\processed\fma_specs_report100\014743.npy,288
014743|real|0,014743,real,0,0.5278880000114441,1,data\processed\fma_specs_report100\014743.npy,320
014743|real|0,014743,real,0,0.5447975993156433,1,data\processed\fma_specs_report100\014743.npy,352
014743|real|0,014743,real,0,0.5536273121833801,1,data\processed\fma_specs_report100\014743.npy,384
014743|real|0,014743,real,0,0.6081131100654602,1,data\processed\fma_specs_report100\014743.npy,416
014743|quantize_8bit|1,014743,quantize_8bit,1,0.8124395608901978,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,0
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7081837058067322,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,32
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7387778162956238,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,64
014743|quantize_8bit|1,014743,quantize_8bit,1,0.8318597078323364,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,96
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7476651072502136,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,128
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5994327664375305,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,160
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6084160208702087,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,192
014743|quantize_8bit|1,014743,quantize_8bit,1,0.576069176197052,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,224
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5396960973739624,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,256
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5420231819152832,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,288
014743|quantize_8bit|1,014743,quantize_8bit,1,0.526452898979187,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,320
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5401994585990906,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,352
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5566112995147705,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,384
014743|quantize_8bit|1,014743,quantize_8bit,1,0.610846996307373,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,416
