clip_id,track_id,family,label,prob_fake,pred,path,start
014735|real|0,014735,real,0,0.4640796482563019,0,data\processed\fma_specs_report100\014735.npy,0
014735|real|0,014735,real,0,0.5342553853988647,1,data\processed\fma_specs_report100\014735.npy,32
014735|real|0,014735,real,0,0.06539291888475418,0,data\processed\fma_specs_report100\014735.npy,64
014735|real|0,014735,real,0,0.19820821285247803,0,data\processed\fma_specs_report100\014735.npy,96
014735|real|0,014735,real,0,0.30543091893196106,0,data\processed\fma_specs_report100\014735.npy,128
014735|real|0,014735,real,0,0.24893678724765778,0,data\processed\fma_specs_report100\014735.npy,160
014735|real|0,014735,real,0,0.5666794776916504,1,data\processed\fma_specs_report100\014735.npy,192
014735|real|0,014735,real,0,0.26454994082450867,0,data\processed\fma_specs_report100\014735.npy,224
014735|real|0,014735,real,0,0.3646814525127411,0,data\processed\fma_specs_report100\014735.npy,256
014735|real|0,014735,real,0,0.5423607230186462,1,data\processed\fma_specs_report100\014735.npy,288
014735|real|0,014735,real,0,0.4570964276790619,0,data\processed\fma_specs_report100\014735.npy,320
014735|real|0,014735,real,0,0.9067727327346802,1,data\processed\fma_specs_report100\014735.npy,352
014735|real|0,014735,real,0,0.9631714820861816,1,data\processed\fma_specs_report100\014735.npy,384
014735|real|0,014735,real,0,0.9382422566413879,1,data\processed\fma_specs_report100\014735.npy,416
014735|resample_8k|1,014735,resample_8k,1,1.0810280448581011e-09,0,data\processed\fake_specs_report100\resample_8k\014735.npy,0
014735|resample_8k|1,014735,resample_8k,1,8.775831727980687e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,32
014735|resample_8k|1,014735,resample_8k,1,1.0638319114519845e-09,0,data\processed\fake_specs_report100\resample_8k\014735.npy,64
014735|resample_8k|1,014735,resample_8k,1,1.1370488994799643e-09,0,data\processed\fake_specs_report100\resample_8k\014735.npy,96
014735|resample_8k|1,014735,resample_8k,1,9.272149159578191e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,128
014735|resample_8k|1,014735,resample_8k,1,8.281055285941363e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,160
014735|resample_8k|1,014735,resample_8k,1,8.773505255632585e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,192
014735|resample_8k|1,014735,resample_8k,1,9.705274361948568e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,224
014735|resample_8k|1,014735,resample_8k,1,9.229237929453404e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,256
014735|resample_8k|1,014735,resample_8k,1,8.812330309915239e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,288
014735|resample_8k|1,014735,resample_8k,1,9.085320273882758e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,320
014735|resample_8k|1,014735,resample_8k,1,1.0395927452222509e-09,0,data\processed\fake_specs_report100\resample_8k\014735.npy,352
014735|resample_8k|1,014735,resample_8k,1,9.273882217719631e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,384
014735|resample_8k|1,014735,resample_8k,1,8.325319877933168e-10,0,data\processed\fake_specs_report100\resample_8k\014735.npy,416
