clip_id,track_id,family,label,prob_fake,pred,path,start
014735|real|0,014735,real,0,0.010914371348917484,0,data\processed\fma_specs_report100\014735.npy,192
014735|real|0,014735,real,0,0.024524295702576637,0,data\processed\fma_specs_report100\014735.npy,224
014735|real|0,014735,real,0,0.033203087747097015,0,data\processed\fma_specs_report100\014735.npy,256
014735|real|0,014735,real,0,0.025019390508532524,0,data\processed\fma_specs_report100\014735.npy,288
014735|real|0,014735,real,0,0.02151653729379177,0,data\processed\fma_specs_report100\014735.npy,320
014735|real|0,014735,real,0,0.03766180947422981,0,data\processed\fma_specs_report100\014735.npy,352
014735|real|0,014735,real,0,0.49418267607688904,0,data\processed\fma_specs_report100\014735.npy,384
014735|real|0,014735,real,0,0.551039457321167,1,data\processed\fma_specs_report100\014735.npy,416
014735|resample_8k|1,014735,resample_8k,1,0.042692165821790695,0,data\processed\fake_specs_report100\resample_8k\014735.npy,0
014735|resample_8k|1,014735,resample_8k,1,0.019611839205026627,0,data\processed\fake_specs_report100\resample_8k\014735.npy,32
014735|resample_8k|1,014735,resample_8k,1,0.03043207898736,0,data\processed\fake_specs_report100\resample_8k\014735.npy,64
014735|resample_8k|1,014735,resample_8k,1,0.042202312499284744,0,data\processed\fake_specs_report100\resample_8k\014735.npy,96
014735|resample_8k|1,014735,resample_8k,1,0.053381457924842834,0,data\processed\fake_specs_report100\resample_8k\014735.npy,128
014735|resample_8k|1,014735,resample_8k,1,0.052876781672239304,0,data\processed\fake_specs_report100\resample_8k\014735.npy,160
014735|resample_8k|1,014735,resample_8k,1,0.024356188252568245,0,data\processed\fake_specs_report100\resample_8k\014735.npy,192
014735|resample_8k|1,014735,resample_8k,1,0.043381914496421814,0,data\processed\fake_specs_report100\resample_8k\014735.npy,224
014735|resample_8k|1,014735,resample_8k,1,0.03564811497926712,0,data\processed\fake_specs_report100\resample_8k\014735.npy,256
014735|resample_8k|1,014735,resample_8k,1,0.03421533852815628,0,data\processed\fake_specs_report100\resample_8k\014735.npy,288
014735|resample_8k|1,014735,resample_8k,1,0.04962514713406563,0,data\processed\fake_specs_report100\resample_8k\014735.npy,320
014735|resample_8k|1,014735,resample_8k,1,0.020638825371861458,0,data\processed\fake_specs_report100\resample_8k\014735.npy,352
014735|resample_8k|1,014735,resample_8k,1,0.022605983540415764,0,data\processed\fake_specs_report100\resample_8k\014735.npy,384
014735|resample_8k|1,014735,resample_8k,1,0.027043532580137253,0,data\processed\fake_specs_report100\resample_8k\014735.npy,416
