clip_id,track_id,family,label,prob_fake,pred,path,start
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9985301494598389,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,224
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9991419315338135,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,256
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9988805651664734,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,288
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9901956915855408,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,320
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9882325530052185,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,352
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9834581613540649,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,384
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9178857207298279,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,416
014743|real|0,014743,real,0,0.9550082087516785,1,data\processed\fma_specs_report100\014743.npy,0
014743|real|0,014743,real,0,0.7304872274398804,1,data\processed\fma_specs_report100\014743.npy,32
014743|real|0,014743,real,0,0.7556250095367432,1,data\processed\fma_specs_report100\014743.npy,64
014743|real|0,014743,real,0,0.9673274159431458,1,data\processed\fma_specs_report100\014743.npy,96
014743|real|0,014743,real,0,0.8592634201049805,1,data\processed\fma_specs_report100\014743.npy,128
014743|real|0,014743,real,0,0.5755685567855835,1,data\processed\fma_specs_report100\014743.npy,160
014743|real|0,014743,real,0,0.5577811002731323,1,data\processed\fma_specs_report100\014743.npy,192
014743|real|0,014743,real,0,0.5596723556518555,1,data\processed\fma_specs_report100\014743.npy,224
014743|real|0,014743,real,0,0.5369796752929688,1,data\processed\fma_specs_report100\014743.npy,256
014743|real|0,014743,real,0,0.523293137550354,1,data\processed\fma_specs_report100\014743.npy,288
014743|real|0,014743,real,0,0.47409236431121826,0,data\processed\fma_specs_report100\014743.npy,320
014743|real|0,014743,real,0,0.4812272787094116,0,data\processed\fma_specs_report100\014743.npy,352
014743|real|0,014743,real,0,0.5635533928871155,1,data\processed\fma_specs_report100\014743.npy,384
014743|real|0,014743,real,0,0.6362020373344421,1,data\processed\fma_specs_report100\014743.npy,416
014743|quantize_8bit|1,014743,quantize_8bit,1,0.9529561400413513,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,0
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6829800605773926,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,32
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7431983947753906,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,64
014743|quantize_8bit|1,014743,quantize_8bit,1,0.9627435803413391,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,96
014743|quantize_8bit|1,014743,quantize_8bit,1,0.8213651180267334,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,128
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5600974559783936,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,160
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5469642281532288,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,192
014743|quantize_8bit|1,014743,quantize_8bit,1,0.549797773361206,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,224
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5298867225646973,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,256
014743|quantize_8bit|1,014743,quantize_8bit,1,0.513380229473114,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,288
014743|quantize_8bit|1,014743,quantize_8bit,1,0.4595690369606018,0,data\processed\fake_specs_report100\quantize_8bit\014743.npy,320
014743|quantize_8bit|1,014743,quantize_8bit,1,0.46195507049560547,0,data\processed\fake_specs_report100\quantize_8bit\014743.npy,352
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5466353297233582,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,384
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7048430442810059,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,416
