clip_id,track_id,family,label,prob_fake,pred,path,start
010444|resample_8k|1,010444,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\010444.npy,96
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,128
010444|resample_8k|1,010444,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\010444.npy,160
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,192
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,224
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,256
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,288
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,320
010444|resample_8k|1,010444,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\010444.npy,352
010444|resample_8k|1,010444,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\010444.npy,384
010444|resample_8k|1,010444,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\010444.npy,416
011769|real|0,011769,real,0,0.060066644102334976,0,data\processed\fma_specs_report100\011769.npy,0
011769|real|0,011769,real,0,0.1327057033777237,0,data\processed\fma_specs_report100\011769.npy,32
011769|real|0,011769,real,0,0.1060200184583664,0,data\processed\fma_specs_report100\011769.npy,64
011769|real|0,011769,real,0,0.2511885166168213,0,data\processed\fma_specs_report100\011769.npy,96
011769|real|0,011769,real,0,0.10879303514957428,0,data\processed\fma_specs_report100\011769.npy,128
011769|real|0,011769,real,0,0.06928854435682297,0,data\processed\fma_specs_report100\011769.npy,160
011769|real|0,011769,real,0,0.012731456197798252,0,data\processed\fma_specs_report100\011769.npy,192
011769|real|0,011769,real,0,0.11891213059425354,0,data\processed\fma_specs_report100\011769.npy,224
011769|real|0,011769,real,0,0.5652690529823303,1,data\processed\fma_specs_report100\011769.npy,256
011769|real|0,011769,real,0,0.78572016954422,1,data\processed\fma_specs_report100\011769.npy,288
011769|real|0,011769,real,0,0.7505497932434082,1,data\processed\fma_specs_report100\011769.npy,320
011769|real|0,011769,real,0,0.7522071599960327,1,data\processed\fma_specs_report100\011769.npy,352
011769|real|0,011769,real,0,0.7508170008659363,1,data\processed\fma_specs_report100\011769.npy,384
011769|real|0,011769,real,0,0.7138035297393799,1,data\processed\fma_specs_report100\011769.npy,416
011769|quantize_8bit|1,011769,quantize_8bit,1,0.34452494978904724,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,0
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5704275369644165,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,32
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5516705513000488,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,64
011769|quantize_8bit|1,011769,quantize_8bit,1,0.7192781567573547,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,96
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6556074023246765,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,128
011769|quantize_8bit|1,011769,quantize_8bit,1,0.3188611567020416,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,160
011769|quantize_8bit|1,011769,quantize_8bit,1,0.12315157800912857,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,192
011769|quantize_8bit|1,011769,quantize_8bit,1,0.4778178632259369,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,224
011769|quantize_8bit|1,011769,quantize_8bit,1,0.7559362649917603,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,256
011769|quantize_8bit|1,011769,quantize_8bit,1,0.7840850949287415,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,288
011769|quantize_8bit|1,011769,quantize_8bit,1,0.773526132106781,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,320
011769|quantize_8bit|1,011769,quantize_8bit,1,0.7609207630157471,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,352
011769|quantize_8bit|1,011769,quantize_8bit,1,0.7642830610275269,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,384
011769|quantize_8bit|1,011769,quantize_8bit,1,0.7620970606803894,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,416
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,0
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,32
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,64
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,96
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,128
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,160
011769|resample_8k|1,011769,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\011769.npy,192
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,224
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,256
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,288
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,320
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,352
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,384
011769|resample_8k|1,011769,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\011769.npy,416
012059|real|0,012059,real,0,0.37602612376213074,0,data\processed\fma_specs_report100\012059.npy,0
012059|real|0,012059,real,0,0.34224966168403625,0,data\processed\fma_specs_report100\012059.npy,32
012059|real|0,012059,real,0,0.4958887994289398,0,data\processed\fma_specs_report100\012059.npy,64
012059|real|0,012059,real,0,0.5058490037918091,1,data\processed\fma_specs_report100\012059.npy,96
012059|real|0,012059,real,0,0.6114366054534912,1,data\processed\fma_specs_report100\012059.npy,128
012059|real|0,012059,real,0,0.6102133989334106,1,data\processed\fma_specs_report100\012059.npy,160
012059|real|0,012059,real,0,0.34686705470085144,0,data\processed\fma_specs_report100\012059.npy,192
012059|real|0,012059,real,0,0.2511964738368988,0,data\processed\fma_specs_report100\012059.npy,224
012059|real|0,012059,real,0,0.10941199213266373,0,data\processed\fma_specs_report100\012059.npy,256
012059|real|0,012059,real,0,0.08302857726812363,0,data\processed\fma_specs_report100\012059.npy,288
012059|real|0,012059,real,0,0.0815521851181984,0,data\processed\fma_specs_report100\012059.npy,320
012059|real|0,012059,real,0,0.03900223597884178,0,data\processed\fma_specs_report100\012059.npy,352
012059|real|0,012059,real,0,0.05129682645201683,0,data\processed\fma_specs_report100\012059.npy,384
012059|real|0,012059,real,0,0.08567716181278229,0,data\processed\fma_specs_report100\012059.npy,416
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8433092832565308,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,0
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8070949912071228,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,32
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8132222890853882,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,64
012059|quantize_8bit|1,012059,quantize_8bit,1,0.849578857421875,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,96
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8262473344802856,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,128
012059|quantize_8bit|1,012059,quantize_8bit,1,0.780691385269165,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,160
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8226174712181091,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,192
012059|quantize_8bit|1,012059,quantize_8bit,1,0.7882018089294434,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,224
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6909375786781311,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,256
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8366811871528625,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,288
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8599201440811157,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,320
012059|quantize_8bit|1,012059,quantize_8bit,1,0.7111609578132629,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,352
012059|quantize_8bit|1,012059,quantize_8bit,1,0.7524523138999939,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,384
012059|quantize_8bit|1,012059,quantize_8bit,1,0.8255987167358398,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,416
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,0
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,32
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,64
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,96
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,128
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,160
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,192
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,224
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,256
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,288
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,320
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,352
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,384
012059|resample_8k|1,012059,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012059.npy,416
013804|real|0,013804,real,0,0.5937106013298035,1,data\processed\fma_specs_report100\013804.npy,0
013804|real|0,013804,real,0,0.7538033127784729,1,data\processed\fma_specs_report100\013804.npy,32
013804|real|0,013804,real,0,0.7646443843841553,1,data\processed\fma_specs_report100\013804.npy,64
013804|real|0,013804,real,0,0.7727022171020508,1,data\processed\fma_specs_report100\013804.npy,96
013804|real|0,013804,real,0,0.7993863224983215,1,data\processed\fma_specs_report100\013804.npy,128
013804|real|0,013804,real,0,0.28210991621017456,0,data\processed\fma_specs_report100\013804.npy,160
013804|real|0,013804,real,0,0.45300668478012085,0,data\processed\fma_specs_report100\013804.npy,192
013804|real|0,013804,real,0,0.6207960844039917,1,data\processed\fma_specs_report100\013804.npy,224
013804|real|0,013804,real,0,0.9140182137489319,1,data\processed\fma_specs_report100\013804.npy,256
013804|real|0,013804,real,0,0.9498559236526489,1,data\processed\fma_specs_report100\013804.npy,288
013804|real|0,013804,real,0,0.7933928966522217,1,data\processed\fma_specs_report100\013804.npy,320
013804|real|0,013804,real,0,0.8139768838882446,1,data\processed\fma_specs_report100\013804.npy,352
013804|real|0,013804,real,0,0.9385516047477722,1,data\processed\fma_specs_report100\013804.npy,384
013804|real|0,013804,real,0,0.8009848594665527,1,data\processed\fma_specs_report100\013804.npy,416
013804|quantize_8bit|1,013804,quantize_8bit,1,0.7961750626564026,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,0
013804|quantize_8bit|1,013804,quantize_8bit,1,0.7843440175056458,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,32
013804|quantize_8bit|1,013804,quantize_8bit,1,0.7834036350250244,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,64
013804|quantize_8bit|1,013804,quantize_8bit,1,0.7856380343437195,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,96
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8066231608390808,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,128
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8676645755767822,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,160
013804|quantize_8bit|1,013804,quantize_8bit,1,0.92925626039505,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,192
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9516651034355164,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,224
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9640664458274841,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,256
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9532799124717712,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,288
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9074141383171082,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,320
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9174357652664185,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,352
013804|quantize_8bit|1,013804,quantize_8bit,1,0.9395288825035095,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,384
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8692391514778137,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,416
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,0
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,32
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,64
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,96
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,128
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,160
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,192
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,224
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,256
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,288
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,320
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,352
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,384
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,416
014743|real|0,014743,real,0,0.7804779410362244,1,data\processed\fma_specs_report100\014743.npy,0
014743|real|0,014743,real,0,0.7401707768440247,1,data\processed\fma_specs_report100\014743.npy,32
014743|real|0,014743,real,0,0.7754349708557129,1,data\processed\fma_specs_report100\014743.npy,64
014743|real|0,014743,real,0,0.7832396626472473,1,data\processed\fma_specs_report100\014743.npy,96
014743|real|0,014743,real,0,0.7548515200614929,1,data\processed\fma_specs_report100\014743.npy,128
014743|real|0,014743,real,0,0.7544335722923279,1,data\processed\fma_specs_report100\014743.npy,160
014743|real|0,014743,real,0,0.7530063390731812,1,data\processed\fma_specs_report100\014743.npy,192
014743|real|0,014743,real,0,0.7562527656555176,1,data\processed\fma_specs_report100\014743.npy,224
014743|real|0,014743,real,0,0.7590163946151733,1,data\processed\fma_specs_report100\014743.npy,256
014743|real|0,014743,real,0,0.7553437948226929,1,data\processed\fma_specs_report100\014743.npy,288
014743|real|0,014743,real,0,0.743118166923523,1,data\processed\fma_specs_report100\014743.npy,320
014743|real|0,014743,real,0,0.7454622387886047,1,data\processed\fma_specs_report100\014743.npy,352
014743|real|0,014743,real,0,0.7561851143836975,1,data\processed\fma_specs_report100\014743.npy,384
014743|real|0,014743,real,0,0.7223192453384399,1,data\processed\fma_specs_report100\014743.npy,416
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7867717146873474,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,0
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7665369510650635,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,32
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7718560695648193,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,64
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7828906178474426,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,96
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7755548357963562,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,128
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7497348189353943,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,160
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7505062222480774,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,192
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7540847659111023,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,224
014743|quantize_8bit|1,014743,quantize_8bit,1,0.755693256855011,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,256
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7538328170776367,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,288
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7410045266151428,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,320
014743|quantize_8bit|1,014743,quantize_8bit,1,0.742935061454773,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,352
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7541216611862183,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,384
014743|quantize_8bit|1,014743,quantize_8bit,1,0.7594178915023804,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,416
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,0
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,32
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,64
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,96
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,128
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,160
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,192
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,224
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,256
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,288
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,320
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,352
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,384
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,416
