clip_id,track_id,family,label,prob_fake,pred,path,start
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,160
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,192
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,224
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,256
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,288
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,320
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,352
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,384
004507|resample_8k|1,004507,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004507.npy,416
004522|real|0,004522,real,0,0.0716569572687149,0,data\processed\fma_specs_report100\004522.npy,0
004522|real|0,004522,real,0,0.10995066165924072,0,data\processed\fma_specs_report100\004522.npy,32
004522|real|0,004522,real,0,0.09315552562475204,0,data\processed\fma_specs_report100\004522.npy,64
004522|real|0,004522,real,0,0.09740722924470901,0,data\processed\fma_specs_report100\004522.npy,96
004522|real|0,004522,real,0,0.05090882256627083,0,data\processed\fma_specs_report100\004522.npy,128
004522|real|0,004522,real,0,0.2112753540277481,0,data\processed\fma_specs_report100\004522.npy,160
004522|real|0,004522,real,0,0.5660607218742371,1,data\processed\fma_specs_report100\004522.npy,192
004522|real|0,004522,real,0,0.19633127748966217,0,data\processed\fma_specs_report100\004522.npy,224
004522|real|0,004522,real,0,0.14630761742591858,0,data\processed\fma_specs_report100\004522.npy,256
004522|real|0,004522,real,0,0.1742415577173233,0,data\processed\fma_specs_report100\004522.npy,288
004522|real|0,004522,real,0,0.2742430567741394,0,data\processed\fma_specs_report100\004522.npy,320
004522|real|0,004522,real,0,0.3615172505378723,0,data\processed\fma_specs_report100\004522.npy,352
004522|real|0,004522,real,0,0.2855595350265503,0,data\processed\fma_specs_report100\004522.npy,384
004522|real|0,004522,real,0,0.21329930424690247,0,data\processed\fma_specs_report100\004522.npy,416
004522|quantize_8bit|1,004522,quantize_8bit,1,0.7729108929634094,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,0
004522|quantize_8bit|1,004522,quantize_8bit,1,0.8910524845123291,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,32
004522|quantize_8bit|1,004522,quantize_8bit,1,0.919812798500061,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,64
004522|quantize_8bit|1,004522,quantize_8bit,1,0.8652560114860535,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,96
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6616525650024414,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,128
004522|quantize_8bit|1,004522,quantize_8bit,1,0.8934125900268555,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,160
004522|quantize_8bit|1,004522,quantize_8bit,1,0.9427900910377502,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,192
004522|quantize_8bit|1,004522,quantize_8bit,1,0.9194052219390869,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,224
004522|quantize_8bit|1,004522,quantize_8bit,1,0.9243305921554565,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,256
004522|quantize_8bit|1,004522,quantize_8bit,1,0.9312993288040161,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,288
004522|quantize_8bit|1,004522,quantize_8bit,1,0.9178984761238098,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,320
004522|quantize_8bit|1,004522,quantize_8bit,1,0.9172364473342896,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,352
004522|quantize_8bit|1,004522,quantize_8bit,1,0.9296621084213257,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,384
004522|quantize_8bit|1,004522,quantize_8bit,1,0.9331044554710388,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,416
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,0
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,32
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,64
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,96
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,128
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,160
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,192
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,224
004522|resample_8k|1,004522,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004522.npy,256
004522|resample_8k|1,004522,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004522.npy,288
004522|resample_8k|1,004522,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004522.npy,320
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,352
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,384
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,416
012530|real|0,012530,real,0,0.7321244478225708,1,data\processed\fma_specs_report100\012530.npy,0
012530|real|0,012530,real,0,0.8125907778739929,1,data\processed\fma_specs_report100\012530.npy,32
012530|real|0,012530,real,0,0.7612459659576416,1,data\processed\fma_specs_report100\012530.npy,64
012530|real|0,012530,real,0,0.17087993025779724,0,data\processed\fma_specs_report100\012530.npy,96
012530|real|0,012530,real,0,0.12693896889686584,0,data\processed\fma_specs_report100\012530.npy,128
012530|real|0,012530,real,0,0.26385241746902466,0,data\processed\fma_specs_report100\012530.npy,160
012530|real|0,012530,real,0,0.6648512482643127,1,data\processed\fma_specs_report100\012530.npy,192
012530|real|0,012530,real,0,0.44891446828842163,0,data\processed\fma_specs_report100\012530.npy,224
012530|real|0,012530,real,0,0.5280203819274902,1,data\processed\fma_specs_report100\012530.npy,256
012530|real|0,012530,real,0,0.3757465183734894,0,data\processed\fma_specs_report100\012530.npy,288
012530|real|0,012530,real,0,0.660301923751831,1,data\processed\fma_specs_report100\012530.npy,320
012530|real|0,012530,real,0,0.5388634204864502,1,data\processed\fma_specs_report100\012530.npy,352
012530|real|0,012530,real,0,0.35698944330215454,0,data\processed\fma_specs_report100\012530.npy,384
012530|real|0,012530,real,0,0.2578604221343994,0,data\processed\fma_specs_report100\012530.npy,416
012530|quantize_8bit|1,012530,quantize_8bit,1,0.7559025287628174,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,0
012530|quantize_8bit|1,012530,quantize_8bit,1,0.8024367690086365,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,32
012530|quantize_8bit|1,012530,quantize_8bit,1,0.8093664646148682,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,64
012530|quantize_8bit|1,012530,quantize_8bit,1,0.8261626958847046,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,96
012530|quantize_8bit|1,012530,quantize_8bit,1,0.7876189351081848,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,128
012530|quantize_8bit|1,012530,quantize_8bit,1,0.7937241196632385,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,160
012530|quantize_8bit|1,012530,quantize_8bit,1,0.8292389512062073,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,192
012530|quantize_8bit|1,012530,quantize_8bit,1,0.816766619682312,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,224
012530|quantize_8bit|1,012530,quantize_8bit,1,0.8191625475883484,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,256
012530|quantize_8bit|1,012530,quantize_8bit,1,0.8296827077865601,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,288
012530|quantize_8bit|1,012530,quantize_8bit,1,0.8185379505157471,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,320
012530|quantize_8bit|1,012530,quantize_8bit,1,0.7983139753341675,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,352
012530|quantize_8bit|1,012530,quantize_8bit,1,0.7682705521583557,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,384
012530|quantize_8bit|1,012530,quantize_8bit,1,0.7746673226356506,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,416
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,0
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,32
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,64
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,96
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,128
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,160
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,192
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,224
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,256
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,288
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,320
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,352
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,384
012530|resample_8k|1,012530,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\012530.npy,416
013666|real|0,013666,real,0,0.6254512071609497,1,data\processed\fma_specs_report100\013666.npy,0
013666|real|0,013666,real,0,0.5651765465736389,1,data\processed\fma_specs_report100\013666.npy,32
013666|real|0,013666,real,0,0.6243890523910522,1,data\processed\fma_specs_report100\013666.npy,64
013666|real|0,013666,real,0,0.6293181777000427,1,data\processed\fma_specs_report100\013666.npy,96
013666|real|0,013666,real,0,0.7342686653137207,1,data\processed\fma_specs_report100\013666.npy,128
013666|real|0,013666,real,0,0.595414400100708,1,data\processed\fma_specs_report100\013666.npy,160
013666|real|0,013666,real,0,0.2634142339229584,0,data\processed\fma_specs_report100\013666.npy,192
013666|real|0,013666,real,0,0.2331041395664215,0,data\processed\fma_specs_report100\013666.npy,224
013666|real|0,013666,real,0,0.6435627937316895,1,data\processed\fma_specs_report100\013666.npy,256
013666|real|0,013666,real,0,0.7670155167579651,1,data\processed\fma_specs_report100\013666.npy,288
013666|real|0,013666,real,0,0.6609469652175903,1,data\processed\fma_specs_report100\013666.npy,320
013666|real|0,013666,real,0,0.4195842742919922,0,data\processed\fma_specs_report100\013666.npy,352
013666|real|0,013666,real,0,0.17184340953826904,0,data\processed\fma_specs_report100\013666.npy,384
013666|real|0,013666,real,0,0.11698376387357712,0,data\processed\fma_specs_report100\013666.npy,416
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7801378965377808,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,0
013666|quantize_8bit|1,013666,quantize_8bit,1,0.8032580018043518,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,32
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7864595055580139,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,64
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7876020073890686,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,96
013666|quantize_8bit|1,013666,quantize_8bit,1,0.8017954230308533,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,128
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7817004919052124,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,160
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7815415859222412,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,192
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7992550730705261,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,224
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7746639251708984,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,256
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7622072696685791,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,288
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7582809925079346,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,320
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7558839321136475,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,352
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7617724537849426,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,384
013666|quantize_8bit|1,013666,quantize_8bit,1,0.7826883792877197,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,416
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,0
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,32
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,64
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,96
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,128
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,160
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,192
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,224
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,256
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,288
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,320
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,352
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,384
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,416
014735|real|0,014735,real,0,0.3056398034095764,0,data\processed\fma_specs_report100\014735.npy,0
014735|real|0,014735,real,0,0.22143281996250153,0,data\processed\fma_specs_report100\014735.npy,32
014735|real|0,014735,real,0,0.012986334972083569,0,data\processed\fma_specs_report100\014735.npy,64
014735|real|0,014735,real,0,0.14282339811325073,0,data\processed\fma_specs_report100\014735.npy,96
014735|real|0,014735,real,0,0.2054780274629593,0,data\processed\fma_specs_report100\014735.npy,128
014735|real|0,014735,real,0,0.24979032576084137,0,data\processed\fma_specs_report100\014735.npy,160
014735|real|0,014735,real,0,0.1470935344696045,0,data\processed\fma_specs_report100\014735.npy,192
014735|real|0,014735,real,0,0.055858734995126724,0,data\processed\fma_specs_report100\014735.npy,224
014735|real|0,014735,real,0,0.21963372826576233,0,data\processed\fma_specs_report100\014735.npy,256
014735|real|0,014735,real,0,0.10224840044975281,0,data\processed\fma_specs_report100\014735.npy,288
014735|real|0,014735,real,0,0.10550083220005035,0,data\processed\fma_specs_report100\014735.npy,320
014735|real|0,014735,real,0,0.5543606281280518,1,data\processed\fma_specs_report100\014735.npy,352
014735|real|0,014735,real,0,0.40400955080986023,0,data\processed\fma_specs_report100\014735.npy,384
014735|real|0,014735,real,0,0.7494689226150513,1,data\processed\fma_specs_report100\014735.npy,416
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9567817449569702,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,0
014735|quantize_8bit|1,014735,quantize_8bit,1,0.946299135684967,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,32
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9108902812004089,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,64
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9448294639587402,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,96
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9592515826225281,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,128
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9594500660896301,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,160
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9377610087394714,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,192
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9461707472801208,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,224
014735|quantize_8bit|1,014735,quantize_8bit,1,0.939970850944519,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,256
014735|quantize_8bit|1,014735,quantize_8bit,1,0.93907630443573,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,288
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9518917798995972,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,320
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9338923692703247,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,352
014735|quantize_8bit|1,014735,quantize_8bit,1,0.886121392250061,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,384
014735|quantize_8bit|1,014735,quantize_8bit,1,0.9492838978767395,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,416
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,0
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,32
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,64
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,96
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,128
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,160
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,192
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,224
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,256
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,288
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,320
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,352
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,384
014735|resample_8k|1,014735,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014735.npy,416
