clip_id,track_id,family,label,prob_fake,pred,path,start
014743|real|0,014743,real,0,0.015981925651431084,0,data\processed\fma_specs_report100\014743.npy,160
014743|real|0,014743,real,0,0.05264677852392197,0,data\processed\fma_specs_report100\014743.npy,192
014743|real|0,014743,real,0,0.04999026656150818,0,data\processed\fma_specs_report100\014743.npy,224
014743|real|0,014743,real,0,0.04107200354337692,0,data\processed\fma_specs_report100\014743.npy,256
014743|real|0,014743,real,0,0.07788387686014175,0,data\processed\fma_specs_report100\014743.npy,288
014743|real|0,014743,real,0,0.22777163982391357,0,data\processed\fma_specs_report100\014743.npy,320
014743|real|0,014743,real,0,0.20921920239925385,0,data\processed\fma_specs_report100\014743.npy,352
014743|real|0,014743,real,0,0.11883972585201263,0,data\processed\fma_specs_report100\014743.npy,384
014743|real|0,014743,real,0,0.033415328711271286,0,data\processed\fma_specs_report100\014743.npy,416
014743|resample_8k|1,014743,resample_8k,1,0.9999833106994629,1,data\processed\fake_specs_report100\resample_8k\014743.npy,0
014743|resample_8k|1,014743,resample_8k,1,0.9999829530715942,1,data\processed\fake_specs_report100\resample_8k\014743.npy,32
014743|resample_8k|1,014743,resample_8k,1,0.9999775886535645,1,data\processed\fake_specs_report100\resample_8k\014743.npy,64
014743|resample_8k|1,014743,resample_8k,1,0.9999797344207764,1,data\processed\fake_specs_report100\resample_8k\014743.npy,96
014743|resample_8k|1,014743,resample_8k,1,0.9999790191650391,1,data\processed\fake_specs_report100\resample_8k\014743.npy,128
014743|resample_8k|1,014743,resample_8k,1,0.9999867677688599,1,data\processed\fake_specs_report100\resample_8k\014743.npy,160
014743|resample_8k|1,014743,resample_8k,1,0.9999887943267822,1,data\processed\fake_specs_report100\resample_8k\014743.npy,192
014743|resample_8k|1,014743,resample_8k,1,0.9999911785125732,1,data\processed\fake_specs_report100\resample_8k\014743.npy,224
014743|resample_8k|1,014743,resample_8k,1,0.9999939203262329,1,data\processed\fake_specs_report100\resample_8k\014743.npy,256
014743|resample_8k|1,014743,resample_8k,1,0.9999929666519165,1,data\processed\fake_specs_report100\resample_8k\014743.npy,288
014743|resample_8k|1,014743,resample_8k,1,0.9999932050704956,1,data\processed\fake_specs_report100\resample_8k\014743.npy,320
014743|resample_8k|1,014743,resample_8k,1,0.9999938011169434,1,data\processed\fake_specs_report100\resample_8k\014743.npy,352
014743|resample_8k|1,014743,resample_8k,1,0.9999926090240479,1,data\processed\fake_specs_report100\resample_8k\014743.npy,384
014743|resample_8k|1,014743,resample_8k,1,0.9999878406524658,1,data\processed\fake_specs_report100\resample_8k\014743.npy,416
