clip_id,track_id,family,label,prob_fake,pred,path,start
013666|quantize_8bit|1,013666,quantize_8bit,1,0.22572065889835358,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,160
013666|quantize_8bit|1,013666,quantize_8bit,1,0.10517408698797226,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,192
013666|quantize_8bit|1,013666,quantize_8bit,1,0.08099602162837982,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,224
013666|quantize_8bit|1,013666,quantize_8bit,1,0.10802238434553146,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,256
013666|quantize_8bit|1,013666,quantize_8bit,1,0.16019272804260254,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,288
013666|quantize_8bit|1,013666,quantize_8bit,1,0.12002362310886383,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,320
013666|quantize_8bit|1,013666,quantize_8bit,1,0.18649056553840637,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,352
013666|quantize_8bit|1,013666,quantize_8bit,1,0.11623230576515198,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,384
013666|quantize_8bit|1,013666,quantize_8bit,1,0.09052006900310516,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,416
014735|real|0,014735,real,0,4.240737689542584e-05,0,data\processed\fma_specs_report100\014735.npy,0
014735|real|0,014735,real,0,6.0735383158316836e-05,0,data\processed\fma_specs_report100\014735.npy,32
014735|real|0,014735,real,0,5.862932448508218e-05,0,data\processed\fma_specs_report100\014735.npy,64
014735|real|0,014735,real,0,4.142240868532099e-05,0,data\processed\fma_specs_report100\014735.npy,96
014735|real|0,014735,real,0,1.9878869352396578e-05,0,data\processed\fma_specs_report100\014735.npy,128
014735|real|0,014735,real,0,4.8132558731595054e-05,0,data\processed\fma_specs_report100\014735.npy,160
014735|real|0,014735,real,0,2.592185774119571e-05,0,data\processed\fma_specs_report100\014735.npy,192
014735|real|0,014735,real,0,2.4535007469239645e-05,0,data\processed\fma_specs_report100\014735.npy,224
014735|real|0,014735,real,0,3.258642755099572e-05,0,data\processed\fma_specs_report100\014735.npy,256
014735|real|0,014735,real,0,1.247881300514564e-05,0,data\processed\fma_specs_report100\014735.npy,288
014735|real|0,014735,real,0,2.3804439479135908e-05,0,data\processed\fma_specs_report100\014735.npy,320
014735|real|0,014735,real,0,1.4295124856289476e-05,0,data\processed\fma_specs_report100\014735.npy,352
014735|real|0,014735,real,0,5.2295977184257936e-06,0,data\processed\fma_specs_report100\014735.npy,384
014735|real|0,014735,real,0,2.474894790793769e-05,0,data\processed\fma_specs_report100\014735.npy,416
014735|quantize_8bit|1,014735,quantize_8bit,1,1.182419146061875e-05,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,0
014735|quantize_8bit|1,014735,quantize_8bit,1,1.8149470633943565e-05,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,32
014735|quantize_8bit|1,014735,quantize_8bit,1,4.623948370863218e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,64
014735|quantize_8bit|1,014735,quantize_8bit,1,5.8823206927627325e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,96
014735|quantize_8bit|1,014735,quantize_8bit,1,4.2731239773274865e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,128
014735|quantize_8bit|1,014735,quantize_8bit,1,1.1791377801273484e-05,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,160
014735|quantize_8bit|1,014735,quantize_8bit,1,9.89150157693075e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,192
014735|quantize_8bit|1,014735,quantize_8bit,1,2.246242729597725e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,224
014735|quantize_8bit|1,014735,quantize_8bit,1,7.29849534764071e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,256
014735|quantize_8bit|1,014735,quantize_8bit,1,2.2624528810410993e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,288
014735|quantize_8bit|1,014735,quantize_8bit,1,5.3838571147935e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,320
014735|quantize_8bit|1,014735,quantize_8bit,1,6.91119294060627e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,352
014735|quantize_8bit|1,014735,quantize_8bit,1,2.719056965361233e-06,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,384
014735|quantize_8bit|1,014735,quantize_8bit,1,1.0852992090804037e-05,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,416
