clip_id,track_id,family,label,prob_fake,pred,path,start
014735|real|0,014735,real,0,0.0002537157270126045,0,data\processed\fma_specs_report100\014735.npy,160
014735|real|0,014735,real,0,0.00023737101582810283,0,data\processed\fma_specs_report100\014735.npy,192
014735|real|0,014735,real,0,4.3963518692180514e-05,0,data\processed\fma_specs_report100\014735.npy,224
014735|real|0,014735,real,0,0.00011177676060469821,0,data\processed\fma_specs_report100\014735.npy,256
014735|real|0,014735,real,0,4.775331399287097e-05,0,data\processed\fma_specs_report100\014735.npy,288
014735|real|0,014735,real,0,3.8606835005339235e-05,0,data\processed\fma_specs_report100\014735.npy,320
014735|real|0,014735,real,0,0.00013236682571005076,0,data\processed\fma_specs_report100\014735.npy,352
014735|real|0,014735,real,0,8.755375347391237e-06,0,data\processed\fma_specs_report100\014735.npy,384
014735|real|0,014735,real,0,0.0005630801315419376,0,data\processed\fma_specs_report100\014735.npy,416
014735|resample_8k|1,014735,resample_8k,1,0.9999722242355347,1,data\processed\fake_specs_report100\resample_8k\014735.npy,0
014735|resample_8k|1,014735,resample_8k,1,0.9999929666519165,1,data\processed\fake_specs_report100\resample_8k\014735.npy,32
014735|resample_8k|1,014735,resample_8k,1,0.9999537467956543,1,data\processed\fake_specs_report100\resample_8k\014735.npy,64
014735|resample_8k|1,014735,resample_8k,1,0.9999878406524658,1,data\processed\fake_specs_report100\resample_8k\014735.npy,96
014735|resample_8k|1,014735,resample_8k,1,0.9999756813049316,1,data\processed\fake_specs_report100\resample_8k\014735.npy,128
014735|resample_8k|1,014735,resample_8k,1,0.9999799728393555,1,data\processed\fake_specs_report100\resample_8k\014735.npy,160
014735|resample_8k|1,014735,resample_8k,1,0.9999921321868896,1,data\processed\fake_specs_report100\resample_8k\014735.npy,192
014735|resample_8k|1,014735,resample_8k,1,0.9999462366104126,1,data\processed\fake_specs_report100\resample_8k\014735.npy,224
014735|resample_8k|1,014735,resample_8k,1,0.9999896287918091,1,data\processed\fake_specs_report100\resample_8k\014735.npy,256
014735|resample_8k|1,014735,resample_8k,1,0.999967098236084,1,data\processed\fake_specs_report100\resample_8k\014735.npy,288
014735|resample_8k|1,014735,resample_8k,1,0.9999692440032959,1,data\processed\fake_specs_report100\resample_8k\014735.npy,320
014735|resample_8k|1,014735,resample_8k,1,0.9999915361404419,1,data\processed\fake_specs_report100\resample_8k\014735.npy,352
014735|resample_8k|1,014735,resample_8k,1,0.9999881982803345,1,data\processed\fake_specs_report100\resample_8k\014735.npy,384
014735|resample_8k|1,014735,resample_8k,1,0.9999963045120239,1,data\processed\fake_specs_report100\resample_8k\014735.npy,416
