clip_id,track_id,family,label,prob_fake,pred,path,start
014743|real|0,014743,real,0,0.017952149733901024,0,data\processed\fma_specs_report100\014743.npy,160
014743|real|0,014743,real,0,0.02238994650542736,0,data\processed\fma_specs_report100\014743.npy,192
014743|real|0,014743,real,0,0.02813853695988655,0,data\processed\fma_specs_report100\014743.npy,224
014743|real|0,014743,real,0,0.03441334143280983,0,data\processed\fma_specs_report100\014743.npy,256
014743|real|0,014743,real,0,0.06503722071647644,0,data\processed\fma_specs_report100\014743.npy,288
014743|real|0,014743,real,0,0.046028021723032,0,data\processed\fma_specs_report100\014743.npy,320
014743|real|0,014743,real,0,0.05297587439417839,0,data\processed\fma_specs_report100\014743.npy,352
014743|real|0,014743,real,0,0.041401445865631104,0,data\processed\fma_specs_report100\014743.npy,384
014743|real|0,014743,real,0,0.0098041370511055,0,data\processed\fma_specs_report100\014743.npy,416
014743|resample_8k|1,014743,resample_8k,1,0.9999973773956299,1,data\processed\fake_specs_report100\resample_8k\014743.npy,0
014743|resample_8k|1,014743,resample_8k,1,0.9999967813491821,1,data\processed\fake_specs_report100\resample_8k\014743.npy,32
014743|resample_8k|1,014743,resample_8k,1,0.9999984502792358,1,data\processed\fake_specs_report100\resample_8k\014743.npy,64
014743|resample_8k|1,014743,resample_8k,1,0.999998927116394,1,data\processed\fake_specs_report100\resample_8k\014743.npy,96
014743|resample_8k|1,014743,resample_8k,1,0.9999984502792358,1,data\processed\fake_specs_report100\resample_8k\014743.npy,128
014743|resample_8k|1,014743,resample_8k,1,0.9999958276748657,1,data\processed\fake_specs_report100\resample_8k\014743.npy,160
014743|resample_8k|1,014743,resample_8k,1,0.9999959468841553,1,data\processed\fake_specs_report100\resample_8k\014743.npy,192
014743|resample_8k|1,014743,resample_8k,1,0.9999971389770508,1,data\processed\fake_specs_report100\resample_8k\014743.npy,224
014743|resample_8k|1,014743,resample_8k,1,0.9999967813491821,1,data\processed\fake_specs_report100\resample_8k\014743.npy,256
014743|resample_8k|1,014743,resample_8k,1,0.9999973773956299,1,data\processed\fake_specs_report100\resample_8k\014743.npy,288
014743|resample_8k|1,014743,resample_8k,1,0.9999961853027344,1,data\processed\fake_specs_report100\resample_8k\014743.npy,320
014743|resample_8k|1,014743,resample_8k,1,0.9999967813491821,1,data\processed\fake_specs_report100\resample_8k\014743.npy,352
014743|resample_8k|1,014743,resample_8k,1,0.999996542930603,1,data\processed\fake_specs_report100\resample_8k\014743.npy,384
014743|resample_8k|1,014743,resample_8k,1,0.9999942779541016,1,data\processed\fake_specs_report100\resample_8k\014743.npy,416
