clip_id,track_id,family,label,prob_fake,pred,path,start
004507|resample_8k|1,004507,resample_8k,1,0.6164857149124146,1,data\processed\fake_specs_report100\resample_8k\004507.npy,64
004507|resample_8k|1,004507,resample_8k,1,0.6164844632148743,1,data\processed\fake_specs_report100\resample_8k\004507.npy,96
004507|resample_8k|1,004507,resample_8k,1,0.6164968609809875,1,data\processed\fake_specs_report100\resample_8k\004507.npy,128
004507|resample_8k|1,004507,resample_8k,1,0.6164975762367249,1,data\processed\fake_specs_report100\resample_8k\004507.npy,160
004507|resample_8k|1,004507,resample_8k,1,0.6164976954460144,1,data\processed\fake_specs_report100\resample_8k\004507.npy,192
004507|resample_8k|1,004507,resample_8k,1,0.6164986491203308,1,data\processed\fake_specs_report100\resample_8k\004507.npy,224
004507|resample_8k|1,004507,resample_8k,1,0.6164916753768921,1,data\processed\fake_specs_report100\resample_8k\004507.npy,256
004507|resample_8k|1,004507,resample_8k,1,0.6164995431900024,1,data\processed\fake_specs_report100\resample_8k\004507.npy,288
004507|resample_8k|1,004507,resample_8k,1,0.616502583026886,1,data\processed\fake_specs_report100\resample_8k\004507.npy,320
004507|resample_8k|1,004507,resample_8k,1,0.6164951920509338,1,data\processed\fake_specs_report100\resample_8k\004507.npy,352
004507|resample_8k|1,004507,resample_8k,1,0.6164928078651428,1,data\processed\fake_specs_report100\resample_8k\004507.npy,384
004507|resample_8k|1,004507,resample_8k,1,0.6164975166320801,1,data\processed\fake_specs_report100\resample_8k\004507.npy,416
004522|real|0,004522,real,0,0.6164502501487732,1,data\processed\fma_specs_report100\004522.npy,0
004522|real|0,004522,real,0,0.6164543628692627,1,data\processed\fma_specs_report100\004522.npy,32
004522|real|0,004522,real,0,0.6164586544036865,1,data\processed\fma_specs_report100\004522.npy,64
004522|real|0,004522,real,0,0.616462767124176,1,data\processed\fma_specs_report100\004522.npy,96
004522|real|0,004522,real,0,0.6164566874504089,1,data\processed\fma_specs_report100\004522.npy,128
004522|real|0,004522,real,0,0.6164714694023132,1,data\processed\fma_specs_report100\004522.npy,160
004522|real|0,004522,real,0,0.6164762377738953,1,data\processed\fma_specs_report100\004522.npy,192
004522|real|0,004522,real,0,0.6164671182632446,1,data\processed\fma_specs_report100\004522.npy,224
004522|real|0,004522,real,0,0.6164780259132385,1,data\processed\fma_specs_report100\004522.npy,256
004522|real|0,004522,real,0,0.6164865493774414,1,data\processed\fma_specs_report100\004522.npy,288
004522|real|0,004522,real,0,0.6164816617965698,1,data\processed\fma_specs_report100\004522.npy,320
004522|real|0,004522,real,0,0.6164840459823608,1,data\processed\fma_specs_report100\004522.npy,352
004522|real|0,004522,real,0,0.6165047287940979,1,data\processed\fma_specs_report100\004522.npy,384
004522|real|0,004522,real,0,0.6164948344230652,1,data\processed\fma_specs_report100\004522.npy,416
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164494752883911,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,0
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164540648460388,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,32
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164571046829224,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,64
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164617538452148,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,96
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164556741714478,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,128
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164696216583252,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,160
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164742112159729,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,192
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164661645889282,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,224
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164757609367371,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,256
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164814233779907,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,288
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164769530296326,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,320
004522|quantize_8bit|1,004522,quantize_8bit,1,0.61648029088974,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,352
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6165011525154114,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,384
004522|quantize_8bit|1,004522,quantize_8bit,1,0.6164954900741577,1,data\processed\fake_specs_report100\quantize_8bit\004522.npy,416
004522|resample_8k|1,004522,resample_8k,1,0.6164699792861938,1,data\processed\fake_specs_report100\resample_8k\004522.npy,0
004522|resample_8k|1,004522,resample_8k,1,0.6164730787277222,1,data\processed\fake_specs_report100\resample_8k\004522.npy,32
004522|resample_8k|1,004522,resample_8k,1,0.6164731383323669,1,data\processed\fake_specs_report100\resample_8k\004522.npy,64
004522|resample_8k|1,004522,resample_8k,1,0.6164729595184326,1,data\processed\fake_specs_report100\resample_8k\004522.npy,96
004522|resample_8k|1,004522,resample_8k,1,0.616468608379364,1,data\processed\fake_specs_report100\resample_8k\004522.npy,128
004522|resample_8k|1,004522,resample_8k,1,0.6164798736572266,1,data\processed\fake_specs_report100\resample_8k\004522.npy,160
004522|resample_8k|1,004522,resample_8k,1,0.6164810657501221,1,data\processed\fake_specs_report100\resample_8k\004522.npy,192
004522|resample_8k|1,004522,resample_8k,1,0.6164701581001282,1,data\processed\fake_specs_report100\resample_8k\004522.npy,224
004522|resample_8k|1,004522,resample_8k,1,0.6164771318435669,1,data\processed\fake_specs_report100\resample_8k\004522.npy,256
004522|resample_8k|1,004522,resample_8k,1,0.6164814233779907,1,data\processed\fake_specs_report100\resample_8k\004522.npy,288
004522|resample_8k|1,004522,resample_8k,1,0.6164785623550415,1,data\processed\fake_specs_report100\resample_8k\004522.npy,320
004522|resample_8k|1,004522,resample_8k,1,0.616483211517334,1,data\processed\fake_specs_report100\resample_8k\004522.npy,352
004522|resample_8k|1,004522,resample_8k,1,0.6164986491203308,1,data\processed\fake_specs_report100\resample_8k\004522.npy,384
004522|resample_8k|1,004522,resample_8k,1,0.6164944767951965,1,data\processed\fake_specs_report100\resample_8k\004522.npy,416
012530|real|0,012530,real,0,0.6164548397064209,1,data\processed\fma_specs_report100\012530.npy,0
012530|real|0,012530,real,0,0.6164538264274597,1,data\processed\fma_specs_report100\012530.npy,32
012530|real|0,012530,real,0,0.6164591908454895,1,data\processed\fma_specs_report100\012530.npy,64
012530|real|0,012530,real,0,0.6164777278900146,1,data\processed\fma_specs_report100\012530.npy,96
012530|real|0,012530,real,0,0.6164716482162476,1,data\processed\fma_specs_report100\012530.npy,128
012530|real|0,012530,real,0,0.6164572834968567,1,data\processed\fma_specs_report100\012530.npy,160
012530|real|0,012530,real,0,0.6164725422859192,1,data\processed\fma_specs_report100\012530.npy,192
012530|real|0,012530,real,0,0.616465151309967,1,data\processed\fma_specs_report100\012530.npy,224
012530|real|0,012530,real,0,0.616460382938385,1,data\processed\fma_specs_report100\012530.npy,256
012530|real|0,012530,real,0,0.6164697408676147,1,data\processed\fma_specs_report100\012530.npy,288
012530|real|0,012530,real,0,0.6164823770523071,1,data\processed\fma_specs_report100\012530.npy,320
012530|real|0,012530,real,0,0.6164968013763428,1,data\processed\fma_specs_report100\012530.npy,352
012530|real|0,012530,real,0,0.6164779663085938,1,data\processed\fma_specs_report100\012530.npy,384
012530|real|0,012530,real,0,0.6164646744728088,1,data\processed\fma_specs_report100\012530.npy,416
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164523363113403,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,0
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164531111717224,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,32
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164577603340149,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,64
012530|quantize_8bit|1,012530,quantize_8bit,1,0.616472601890564,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,96
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164662837982178,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,128
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164527535438538,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,160
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164681911468506,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,192
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164631247520447,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,224
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164581179618835,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,256
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164673566818237,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,288
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164799332618713,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,320
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164928078651428,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,352
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164734959602356,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,384
012530|quantize_8bit|1,012530,quantize_8bit,1,0.6164619326591492,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,416
012530|resample_8k|1,012530,resample_8k,1,0.6164815425872803,1,data\processed\fake_specs_report100\resample_8k\012530.npy,0
012530|resample_8k|1,012530,resample_8k,1,0.616474449634552,1,data\processed\fake_specs_report100\resample_8k\012530.npy,32
012530|resample_8k|1,012530,resample_8k,1,0.6164786219596863,1,data\processed\fake_specs_report100\resample_8k\012530.npy,64
012530|resample_8k|1,012530,resample_8k,1,0.6164856553077698,1,data\processed\fake_specs_report100\resample_8k\012530.npy,96
012530|resample_8k|1,012530,resample_8k,1,0.6164805293083191,1,data\processed\fake_specs_report100\resample_8k\012530.npy,128
012530|resample_8k|1,012530,resample_8k,1,0.6164782643318176,1,data\processed\fake_specs_report100\resample_8k\012530.npy,160
012530|resample_8k|1,012530,resample_8k,1,0.6164891719818115,1,data\processed\fake_specs_report100\resample_8k\012530.npy,192
012530|resample_8k|1,012530,resample_8k,1,0.6164876222610474,1,data\processed\fake_specs_report100\resample_8k\012530.npy,224
012530|resample_8k|1,012530,resample_8k,1,0.6164860129356384,1,data\processed\fake_specs_report100\resample_8k\012530.npy,256
012530|resample_8k|1,012530,resample_8k,1,0.6164910793304443,1,data\processed\fake_specs_report100\resample_8k\012530.npy,288
012530|resample_8k|1,012530,resample_8k,1,0.6164980530738831,1,data\processed\fake_specs_report100\resample_8k\012530.npy,320
012530|resample_8k|1,012530,resample_8k,1,0.6165028214454651,1,data\processed\fake_specs_report100\resample_8k\012530.npy,352
012530|resample_8k|1,012530,resample_8k,1,0.6164885759353638,1,data\processed\fake_specs_report100\resample_8k\012530.npy,384
012530|resample_8k|1,012530,resample_8k,1,0.6164807081222534,1,data\processed\fake_specs_report100\resample_8k\012530.npy,416
013666|real|0,013666,real,0,0.6164215803146362,1,data\processed\fma_specs_report100\013666.npy,0
013666|real|0,013666,real,0,0.6164408326148987,1,data\processed\fma_specs_report100\013666.npy,32
013666|real|0,013666,real,0,0.6164261102676392,1,data\processed\fma_specs_report100\013666.npy,64
013666|real|0,013666,real,0,0.6164264678955078,1,data\processed\fma_specs_report100\013666.npy,96
013666|real|0,013666,real,0,0.6164224147796631,1,data\processed\fma_specs_report100\013666.npy,128
013666|real|0,013666,real,0,0.6164169907569885,1,data\processed\fma_specs_report100\013666.npy,160
013666|real|0,013666,real,0,0.61642986536026,1,data\processed\fma_specs_report100\013666.npy,192
013666|real|0,013666,real,0,0.6164281368255615,1,data\processed\fma_specs_report100\013666.npy,224
013666|real|0,013666,real,0,0.6164054870605469,1,data\processed\fma_specs_report100\013666.npy,256
013666|real|0,013666,real,0,0.6164054274559021,1,data\processed\fma_specs_report100\013666.npy,288
013666|real|0,013666,real,0,0.6164155602455139,1,data\processed\fma_specs_report100\013666.npy,320
013666|real|0,013666,real,0,0.6164160966873169,1,data\processed\fma_specs_report100\013666.npy,352
013666|real|0,013666,real,0,0.6164297461509705,1,data\processed\fma_specs_report100\013666.npy,384
013666|real|0,013666,real,0,0.6164297461509705,1,data\processed\fma_specs_report100\013666.npy,416
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164218187332153,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,0
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164378523826599,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,32
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164236068725586,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,64
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164261102676392,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,96
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164225339889526,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,128
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164165735244751,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,160
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164297461509705,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,192
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164281368255615,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,224
013666|quantize_8bit|1,013666,quantize_8bit,1,0.616405189037323,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,256
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164055466651917,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,288
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164150238037109,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,320
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164148449897766,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,352
013666|quantize_8bit|1,013666,quantize_8bit,1,0.616428017616272,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,384
013666|quantize_8bit|1,013666,quantize_8bit,1,0.6164283156394958,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,416
013666|resample_8k|1,013666,resample_8k,1,0.6164574027061462,1,data\processed\fake_specs_report100\resample_8k\013666.npy,0
013666|resample_8k|1,013666,resample_8k,1,0.6164662837982178,1,data\processed\fake_specs_report100\resample_8k\013666.npy,32
013666|resample_8k|1,013666,resample_8k,1,0.6164559721946716,1,data\processed\fake_specs_report100\resample_8k\013666.npy,64
013666|resample_8k|1,013666,resample_8k,1,0.6164551973342896,1,data\processed\fake_specs_report100\resample_8k\013666.npy,96
013666|resample_8k|1,013666,resample_8k,1,0.6164549589157104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,128
013666|resample_8k|1,013666,resample_8k,1,0.6164548397064209,1,data\processed\fake_specs_report100\resample_8k\013666.npy,160
013666|resample_8k|1,013666,resample_8k,1,0.6164640784263611,1,data\processed\fake_specs_report100\resample_8k\013666.npy,192
013666|resample_8k|1,013666,resample_8k,1,0.6164597868919373,1,data\processed\fake_specs_report100\resample_8k\013666.npy,224
013666|resample_8k|1,013666,resample_8k,1,0.6164478659629822,1,data\processed\fake_specs_report100\resample_8k\013666.npy,256
013666|resample_8k|1,013666,resample_8k,1,0.6164509057998657,1,data\processed\fake_specs_report100\resample_8k\013666.npy,288
013666|resample_8k|1,013666,resample_8k,1,0.6164573431015015,1,data\processed\fake_specs_report100\resample_8k\013666.npy,320
013666|resample_8k|1,013666,resample_8k,1,0.6164534091949463,1,data\processed\fake_specs_report100\resample_8k\013666.npy,352
013666|resample_8k|1,013666,resample_8k,1,0.6164626479148865,1,data\processed\fake_specs_report100\resample_8k\013666.npy,384
013666|resample_8k|1,013666,resample_8k,1,0.6164587736129761,1,data\processed\fake_specs_report100\resample_8k\013666.npy,416
014735|real|0,014735,real,0,0.6164680123329163,1,data\processed\fma_specs_report100\014735.npy,0
014735|real|0,014735,real,0,0.6164793372154236,1,data\processed\fma_specs_report100\014735.npy,32
014735|real|0,014735,real,0,0.6164918541908264,1,data\processed\fma_specs_report100\014735.npy,64
014735|real|0,014735,real,0,0.6164970993995667,1,data\processed\fma_specs_report100\014735.npy,96
014735|real|0,014735,real,0,0.6164863109588623,1,data\processed\fma_specs_report100\014735.npy,128
014735|real|0,014735,real,0,0.6164918541908264,1,data\processed\fma_specs_report100\014735.npy,160
014735|real|0,014735,real,0,0.6164946556091309,1,data\processed\fma_specs_report100\014735.npy,192
014735|real|0,014735,real,0,0.6164911389350891,1,data\processed\fma_specs_report100\014735.npy,224
014735|real|0,014735,real,0,0.6164849996566772,1,data\processed\fma_specs_report100\014735.npy,256
014735|real|0,014735,real,0,0.6164816617965698,1,data\processed\fma_specs_report100\014735.npy,288
014735|real|0,014735,real,0,0.6164959669113159,1,data\processed\fma_specs_report100\014735.npy,320
014735|real|0,014735,real,0,0.6164950132369995,1,data\processed\fma_specs_report100\014735.npy,352
014735|real|0,014735,real,0,0.6164902448654175,1,data\processed\fma_specs_report100\014735.npy,384
014735|real|0,014735,real,0,0.6164876818656921,1,data\processed\fma_specs_report100\014735.npy,416
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164708137512207,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,0
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164762377738953,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,32
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164848208427429,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,64
014735|quantize_8bit|1,014735,quantize_8bit,1,0.616489827632904,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,96
014735|quantize_8bit|1,014735,quantize_8bit,1,0.616483747959137,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,128
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164908409118652,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,160
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164895296096802,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,192
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164839863777161,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,224
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164812445640564,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,256
014735|quantize_8bit|1,014735,quantize_8bit,1,0.616478681564331,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,288
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164904832839966,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,320
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164896488189697,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,352
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164854168891907,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,384
014735|quantize_8bit|1,014735,quantize_8bit,1,0.6164829730987549,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,416
014735|resample_8k|1,014735,resample_8k,1,0.616485059261322,1,data\processed\fake_specs_report100\resample_8k\014735.npy,0
014735|resample_8k|1,014735,resample_8k,1,0.6164897084236145,1,data\processed\fake_specs_report100\resample_8k\014735.npy,32
014735|resample_8k|1,014735,resample_8k,1,0.6164960265159607,1,data\processed\fake_specs_report100\resample_8k\014735.npy,64
014735|resample_8k|1,014735,resample_8k,1,0.6165030002593994,1,data\processed\fake_specs_report100\resample_8k\014735.npy,96
014735|resample_8k|1,014735,resample_8k,1,0.6164989471435547,1,data\processed\fake_specs_report100\resample_8k\014735.npy,128
014735|resample_8k|1,014735,resample_8k,1,0.6164993643760681,1,data\processed\fake_specs_report100\resample_8k\014735.npy,160
014735|resample_8k|1,014735,resample_8k,1,0.6164939403533936,1,data\processed\fake_specs_report100\resample_8k\014735.npy,192
014735|resample_8k|1,014735,resample_8k,1,0.6164931058883667,1,data\processed\fake_specs_report100\resample_8k\014735.npy,224
014735|resample_8k|1,014735,resample_8k,1,0.6164935231208801,1,data\processed\fake_specs_report100\resample_8k\014735.npy,256
014735|resample_8k|1,014735,resample_8k,1,0.616491436958313,1,data\processed\fake_specs_report100\resample_8k\014735.npy,288
014735|resample_8k|1,014735,resample_8k,1,0.6164990067481995,1,data\processed\fake_specs_report100\resample_8k\014735.npy,320
014735|resample_8k|1,014735,resample_8k,1,0.6164991855621338,1,data\processed\fake_specs_report100\resample_8k\014735.npy,352
014735|resample_8k|1,014735,resample_8k,1,0.6164988875389099,1,data\processed\fake_specs_report100\resample_8k\014735.npy,384
014735|resample_8k|1,014735,resample_8k,1,0.6164976954460144,1,data\processed\fake_specs_report100\resample_8k\014735.npy,416
