clip_id,track_id,family,label,prob_fake,pred,path,start
010444|resample_8k|1,010444,resample_8k,1,0.6164960861206055,1,data\processed\fake_specs_report100\resample_8k\010444.npy,64
010444|resample_8k|1,010444,resample_8k,1,0.6164939403533936,1,data\processed\fake_specs_report100\resample_8k\010444.npy,96
010444|resample_8k|1,010444,resample_8k,1,0.6164852380752563,1,data\processed\fake_specs_report100\resample_8k\010444.npy,128
010444|resample_8k|1,010444,resample_8k,1,0.6164669394493103,1,data\processed\fake_specs_report100\resample_8k\010444.npy,160
010444|resample_8k|1,010444,resample_8k,1,0.6164588332176208,1,data\processed\fake_specs_report100\resample_8k\010444.npy,192
010444|resample_8k|1,010444,resample_8k,1,0.6164671182632446,1,data\processed\fake_specs_report100\resample_8k\010444.npy,224
010444|resample_8k|1,010444,resample_8k,1,0.6164771318435669,1,data\processed\fake_specs_report100\resample_8k\010444.npy,256
010444|resample_8k|1,010444,resample_8k,1,0.6164841055870056,1,data\processed\fake_specs_report100\resample_8k\010444.npy,288
010444|resample_8k|1,010444,resample_8k,1,0.6164935231208801,1,data\processed\fake_specs_report100\resample_8k\010444.npy,320
010444|resample_8k|1,010444,resample_8k,1,0.616486132144928,1,data\processed\fake_specs_report100\resample_8k\010444.npy,352
010444|resample_8k|1,010444,resample_8k,1,0.616477906703949,1,data\processed\fake_specs_report100\resample_8k\010444.npy,384
010444|resample_8k|1,010444,resample_8k,1,0.6164833903312683,1,data\processed\fake_specs_report100\resample_8k\010444.npy,416
011769|real|0,011769,real,0,0.6164735555648804,1,data\processed\fma_specs_report100\011769.npy,0
011769|real|0,011769,real,0,0.6164678931236267,1,data\processed\fma_specs_report100\011769.npy,32
011769|real|0,011769,real,0,0.6164689064025879,1,data\processed\fma_specs_report100\011769.npy,64
011769|real|0,011769,real,0,0.6164748668670654,1,data\processed\fma_specs_report100\011769.npy,96
011769|real|0,011769,real,0,0.6164664626121521,1,data\processed\fma_specs_report100\011769.npy,128
011769|real|0,011769,real,0,0.6164610385894775,1,data\processed\fma_specs_report100\011769.npy,160
011769|real|0,011769,real,0,0.6164613962173462,1,data\processed\fma_specs_report100\011769.npy,192
011769|real|0,011769,real,0,0.6164548397064209,1,data\processed\fma_specs_report100\011769.npy,224
011769|real|0,011769,real,0,0.6164645552635193,1,data\processed\fma_specs_report100\011769.npy,256
011769|real|0,011769,real,0,0.6164681911468506,1,data\processed\fma_specs_report100\011769.npy,288
011769|real|0,011769,real,0,0.6164589524269104,1,data\processed\fma_specs_report100\011769.npy,320
011769|real|0,011769,real,0,0.6164377331733704,1,data\processed\fma_specs_report100\011769.npy,352
011769|real|0,011769,real,0,0.6164517402648926,1,data\processed\fma_specs_report100\011769.npy,384
011769|real|0,011769,real,0,0.6164640188217163,1,data\processed\fma_specs_report100\011769.npy,416
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164678931236267,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,0
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164655685424805,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,32
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164670586585999,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,64
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164734959602356,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,96
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164669394493103,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,128
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164600849151611,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,160
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164606809616089,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,192
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164537668228149,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,224
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164634227752686,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,256
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164684295654297,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,288
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164589524269104,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,320
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164387464523315,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,352
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164518594741821,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,384
011769|quantize_8bit|1,011769,quantize_8bit,1,0.6164649128913879,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,416
011769|resample_8k|1,011769,resample_8k,1,0.616489052772522,1,data\processed\fake_specs_report100\resample_8k\011769.npy,0
011769|resample_8k|1,011769,resample_8k,1,0.6164878606796265,1,data\processed\fake_specs_report100\resample_8k\011769.npy,32
011769|resample_8k|1,011769,resample_8k,1,0.6164855360984802,1,data\processed\fake_specs_report100\resample_8k\011769.npy,64
011769|resample_8k|1,011769,resample_8k,1,0.6164870858192444,1,data\processed\fake_specs_report100\resample_8k\011769.npy,96
011769|resample_8k|1,011769,resample_8k,1,0.6164785623550415,1,data\processed\fake_specs_report100\resample_8k\011769.npy,128
011769|resample_8k|1,011769,resample_8k,1,0.616478443145752,1,data\processed\fake_specs_report100\resample_8k\011769.npy,160
011769|resample_8k|1,011769,resample_8k,1,0.6164844036102295,1,data\processed\fake_specs_report100\resample_8k\011769.npy,192
011769|resample_8k|1,011769,resample_8k,1,0.6164835095405579,1,data\processed\fake_specs_report100\resample_8k\011769.npy,224
011769|resample_8k|1,011769,resample_8k,1,0.616492509841919,1,data\processed\fake_specs_report100\resample_8k\011769.npy,256
011769|resample_8k|1,011769,resample_8k,1,0.6164925694465637,1,data\processed\fake_specs_report100\resample_8k\011769.npy,288
011769|resample_8k|1,011769,resample_8k,1,0.6164869666099548,1,data\processed\fake_specs_report100\resample_8k\011769.npy,320
011769|resample_8k|1,011769,resample_8k,1,0.6164753437042236,1,data\processed\fake_specs_report100\resample_8k\011769.npy,352
011769|resample_8k|1,011769,resample_8k,1,0.616481363773346,1,data\processed\fake_specs_report100\resample_8k\011769.npy,384
011769|resample_8k|1,011769,resample_8k,1,0.6164870858192444,1,data\processed\fake_specs_report100\resample_8k\011769.npy,416
012059|real|0,012059,real,0,0.6164603233337402,1,data\processed\fma_specs_report100\012059.npy,0
012059|real|0,012059,real,0,0.6164658069610596,1,data\processed\fma_specs_report100\012059.npy,32
012059|real|0,012059,real,0,0.6164422035217285,1,data\processed\fma_specs_report100\012059.npy,64
012059|real|0,012059,real,0,0.6164582371711731,1,data\processed\fma_specs_report100\012059.npy,96
012059|real|0,012059,real,0,0.6164601445198059,1,data\processed\fma_specs_report100\012059.npy,128
012059|real|0,012059,real,0,0.6164365410804749,1,data\processed\fma_specs_report100\012059.npy,160
012059|real|0,012059,real,0,0.6164436936378479,1,data\processed\fma_specs_report100\012059.npy,192
012059|real|0,012059,real,0,0.6164484024047852,1,data\processed\fma_specs_report100\012059.npy,224
012059|real|0,012059,real,0,0.616449773311615,1,data\processed\fma_specs_report100\012059.npy,256
012059|real|0,012059,real,0,0.6164616346359253,1,data\processed\fma_specs_report100\012059.npy,288
012059|real|0,012059,real,0,0.6164640188217163,1,data\processed\fma_specs_report100\012059.npy,320
012059|real|0,012059,real,0,0.616452693939209,1,data\processed\fma_specs_report100\012059.npy,352
012059|real|0,012059,real,0,0.6164692044258118,1,data\processed\fma_specs_report100\012059.npy,384
012059|real|0,012059,real,0,0.6164769530296326,1,data\processed\fma_specs_report100\012059.npy,416
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164585947990417,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,0
012059|quantize_8bit|1,012059,quantize_8bit,1,0.616463840007782,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,32
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164413690567017,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,64
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164565682411194,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,96
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164584159851074,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,128
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164354085922241,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,160
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164410710334778,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,192
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164473295211792,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,224
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164484024047852,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,256
012059|quantize_8bit|1,012059,quantize_8bit,1,0.616459846496582,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,288
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164644360542297,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,320
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164536476135254,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,352
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164667010307312,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,384
012059|quantize_8bit|1,012059,quantize_8bit,1,0.6164713501930237,1,data\processed\fake_specs_report100\quantize_8bit\012059.npy,416
012059|resample_8k|1,012059,resample_8k,1,0.6164730787277222,1,data\processed\fake_specs_report100\resample_8k\012059.npy,0
012059|resample_8k|1,012059,resample_8k,1,0.6164807677268982,1,data\processed\fake_specs_report100\resample_8k\012059.npy,32
012059|resample_8k|1,012059,resample_8k,1,0.6164665222167969,1,data\processed\fake_specs_report100\resample_8k\012059.npy,64
012059|resample_8k|1,012059,resample_8k,1,0.6164754033088684,1,data\processed\fake_specs_report100\resample_8k\012059.npy,96
012059|resample_8k|1,012059,resample_8k,1,0.6164794564247131,1,data\processed\fake_specs_report100\resample_8k\012059.npy,128
012059|resample_8k|1,012059,resample_8k,1,0.616465151309967,1,data\processed\fake_specs_report100\resample_8k\012059.npy,160
012059|resample_8k|1,012059,resample_8k,1,0.616461992263794,1,data\processed\fake_specs_report100\resample_8k\012059.npy,192
012059|resample_8k|1,012059,resample_8k,1,0.6164639592170715,1,data\processed\fake_specs_report100\resample_8k\012059.npy,224
012059|resample_8k|1,012059,resample_8k,1,0.6164712309837341,1,data\processed\fake_specs_report100\resample_8k\012059.npy,256
012059|resample_8k|1,012059,resample_8k,1,0.6164807677268982,1,data\processed\fake_specs_report100\resample_8k\012059.npy,288
012059|resample_8k|1,012059,resample_8k,1,0.6164769530296326,1,data\processed\fake_specs_report100\resample_8k\012059.npy,320
012059|resample_8k|1,012059,resample_8k,1,0.6164662837982178,1,data\processed\fake_specs_report100\resample_8k\012059.npy,352
012059|resample_8k|1,012059,resample_8k,1,0.6164769530296326,1,data\processed\fake_specs_report100\resample_8k\012059.npy,384
012059|resample_8k|1,012059,resample_8k,1,0.6164820790290833,1,data\processed\fake_specs_report100\resample_8k\012059.npy,416
013804|real|0,013804,real,0,0.6164366006851196,1,data\processed\fma_specs_report100\013804.npy,0
013804|real|0,013804,real,0,0.6164307594299316,1,data\processed\fma_specs_report100\013804.npy,32
013804|real|0,013804,real,0,0.6164457201957703,1,data\processed\fma_specs_report100\013804.npy,64
013804|real|0,013804,real,0,0.6164433360099792,1,data\processed\fma_specs_report100\013804.npy,96
013804|real|0,013804,real,0,0.616438627243042,1,data\processed\fma_specs_report100\013804.npy,128
013804|real|0,013804,real,0,0.616453230381012,1,data\processed\fma_specs_report100\013804.npy,160
013804|real|0,013804,real,0,0.616473913192749,1,data\processed\fma_specs_report100\013804.npy,192
013804|real|0,013804,real,0,0.6164713501930237,1,data\processed\fma_specs_report100\013804.npy,224
013804|real|0,013804,real,0,0.6164646744728088,1,data\processed\fma_specs_report100\013804.npy,256
013804|real|0,013804,real,0,0.6164854168891907,1,data\processed\fma_specs_report100\013804.npy,288
013804|real|0,013804,real,0,0.6164897084236145,1,data\processed\fma_specs_report100\013804.npy,320
013804|real|0,013804,real,0,0.6164886355400085,1,data\processed\fma_specs_report100\013804.npy,352
013804|real|0,013804,real,0,0.6164833307266235,1,data\processed\fma_specs_report100\013804.npy,384
013804|real|0,013804,real,0,0.616461455821991,1,data\processed\fma_specs_report100\013804.npy,416
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164376735687256,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,0
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164330244064331,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,32
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164474487304688,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,64
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164436936378479,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,96
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164385080337524,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,128
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164525151252747,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,160
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164699196815491,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,192
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164665222167969,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,224
013804|quantize_8bit|1,013804,quantize_8bit,1,0.616460919380188,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,256
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164831519126892,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,288
013804|quantize_8bit|1,013804,quantize_8bit,1,0.616489589214325,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,320
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164873242378235,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,352
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164801120758057,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,384
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6164574027061462,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,416
013804|resample_8k|1,013804,resample_8k,1,0.6164616942405701,1,data\processed\fake_specs_report100\resample_8k\013804.npy,0
013804|resample_8k|1,013804,resample_8k,1,0.616456925868988,1,data\processed\fake_specs_report100\resample_8k\013804.npy,32
013804|resample_8k|1,013804,resample_8k,1,0.6164663434028625,1,data\processed\fake_specs_report100\resample_8k\013804.npy,64
013804|resample_8k|1,013804,resample_8k,1,0.6164652109146118,1,data\processed\fake_specs_report100\resample_8k\013804.npy,96
013804|resample_8k|1,013804,resample_8k,1,0.6164628267288208,1,data\processed\fake_specs_report100\resample_8k\013804.npy,128
013804|resample_8k|1,013804,resample_8k,1,0.6164722442626953,1,data\processed\fake_specs_report100\resample_8k\013804.npy,160
013804|resample_8k|1,013804,resample_8k,1,0.6164856553077698,1,data\processed\fake_specs_report100\resample_8k\013804.npy,192
013804|resample_8k|1,013804,resample_8k,1,0.6164831519126892,1,data\processed\fake_specs_report100\resample_8k\013804.npy,224
013804|resample_8k|1,013804,resample_8k,1,0.6164796352386475,1,data\processed\fake_specs_report100\resample_8k\013804.npy,256
013804|resample_8k|1,013804,resample_8k,1,0.6164954304695129,1,data\processed\fake_specs_report100\resample_8k\013804.npy,288
013804|resample_8k|1,013804,resample_8k,1,0.6164963841438293,1,data\processed\fake_specs_report100\resample_8k\013804.npy,320
013804|resample_8k|1,013804,resample_8k,1,0.6164969801902771,1,data\processed\fake_specs_report100\resample_8k\013804.npy,352
013804|resample_8k|1,013804,resample_8k,1,0.6164939999580383,1,data\processed\fake_specs_report100\resample_8k\013804.npy,384
013804|resample_8k|1,013804,resample_8k,1,0.6164745092391968,1,data\processed\fake_specs_report100\resample_8k\013804.npy,416
014743|real|0,014743,real,0,0.6164450645446777,1,data\processed\fma_specs_report100\014743.npy,0
014743|real|0,014743,real,0,0.6164454221725464,1,data\processed\fma_specs_report100\014743.npy,32
014743|real|0,014743,real,0,0.6164472699165344,1,data\processed\fma_specs_report100\014743.npy,64
014743|real|0,014743,real,0,0.6164518594741821,1,data\processed\fma_specs_report100\014743.npy,96
014743|real|0,014743,real,0,0.6164423227310181,1,data\processed\fma_specs_report100\014743.npy,128
014743|real|0,014743,real,0,0.6164363622665405,1,data\processed\fma_specs_report100\014743.npy,160
014743|real|0,014743,real,0,0.6164399981498718,1,data\processed\fma_specs_report100\014743.npy,192
014743|real|0,014743,real,0,0.6164342164993286,1,data\processed\fma_specs_report100\014743.npy,224
014743|real|0,014743,real,0,0.6164226531982422,1,data\processed\fma_specs_report100\014743.npy,256
014743|real|0,014743,real,0,0.6164221167564392,1,data\processed\fma_specs_report100\014743.npy,288
014743|real|0,014743,real,0,0.6164208054542542,1,data\processed\fma_specs_report100\014743.npy,320
014743|real|0,014743,real,0,0.6164225935935974,1,data\processed\fma_specs_report100\014743.npy,352
014743|real|0,014743,real,0,0.6164335012435913,1,data\processed\fma_specs_report100\014743.npy,384
014743|real|0,014743,real,0,0.6164427995681763,1,data\processed\fma_specs_report100\014743.npy,416
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164464950561523,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,0
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164450645446777,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,32
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164479851722717,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,64
014743|quantize_8bit|1,014743,quantize_8bit,1,0.616452157497406,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,96
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164413690567017,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,128
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164356470108032,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,160
014743|quantize_8bit|1,014743,quantize_8bit,1,0.616439700126648,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,192
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164342761039734,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,224
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164231300354004,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,256
014743|quantize_8bit|1,014743,quantize_8bit,1,0.616422712802887,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,288
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164215207099915,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,320
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164233088493347,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,352
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164342761039734,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,384
014743|quantize_8bit|1,014743,quantize_8bit,1,0.6164413690567017,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,416
014743|resample_8k|1,014743,resample_8k,1,0.6164711117744446,1,data\processed\fake_specs_report100\resample_8k\014743.npy,0
014743|resample_8k|1,014743,resample_8k,1,0.6164740324020386,1,data\processed\fake_specs_report100\resample_8k\014743.npy,32
014743|resample_8k|1,014743,resample_8k,1,0.6164771318435669,1,data\processed\fake_specs_report100\resample_8k\014743.npy,64
014743|resample_8k|1,014743,resample_8k,1,0.6164795756340027,1,data\processed\fake_specs_report100\resample_8k\014743.npy,96
014743|resample_8k|1,014743,resample_8k,1,0.6164754629135132,1,data\processed\fake_specs_report100\resample_8k\014743.npy,128
014743|resample_8k|1,014743,resample_8k,1,0.6164698004722595,1,data\processed\fake_specs_report100\resample_8k\014743.npy,160
014743|resample_8k|1,014743,resample_8k,1,0.6164671778678894,1,data\processed\fake_specs_report100\resample_8k\014743.npy,192
014743|resample_8k|1,014743,resample_8k,1,0.6164681911468506,1,data\processed\fake_specs_report100\resample_8k\014743.npy,224
014743|resample_8k|1,014743,resample_8k,1,0.6164621710777283,1,data\processed\fake_specs_report100\resample_8k\014743.npy,256
014743|resample_8k|1,014743,resample_8k,1,0.6164570450782776,1,data\processed\fake_specs_report100\resample_8k\014743.npy,288
014743|resample_8k|1,014743,resample_8k,1,0.6164563298225403,1,data\processed\fake_specs_report100\resample_8k\014743.npy,320
014743|resample_8k|1,014743,resample_8k,1,0.6164559721946716,1,data\processed\fake_specs_report100\resample_8k\014743.npy,352
014743|resample_8k|1,014743,resample_8k,1,0.6164621710777283,1,data\processed\fake_specs_report100\resample_8k\014743.npy,384
014743|resample_8k|1,014743,resample_8k,1,0.6164741516113281,1,data\processed\fake_specs_report100\resample_8k\014743.npy,416
