clip_id,track_id,family,label,prob_fake,pred,path,start
010444|resample_8k|1,010444,resample_8k,1,0.9999608993530273,1,data\processed\fake_specs_report100\resample_8k\010444.npy,32
010444|resample_8k|1,010444,resample_8k,1,0.9999847412109375,1,data\processed\fake_specs_report100\resample_8k\010444.npy,64
010444|resample_8k|1,010444,resample_8k,1,0.9999785423278809,1,data\processed\fake_specs_report100\resample_8k\010444.npy,96
010444|resample_8k|1,010444,resample_8k,1,0.9999864101409912,1,data\processed\fake_specs_report100\resample_8k\010444.npy,128
010444|resample_8k|1,010444,resample_8k,1,0.999990701675415,1,data\processed\fake_specs_report100\resample_8k\010444.npy,160
010444|resample_8k|1,010444,resample_8k,1,0.9999876022338867,1,data\processed\fake_specs_report100\resample_8k\010444.npy,192
010444|resample_8k|1,010444,resample_8k,1,0.9999866485595703,1,data\processed\fake_specs_report100\resample_8k\010444.npy,224
010444|resample_8k|1,010444,resample_8k,1,0.9999741315841675,1,data\processed\fake_specs_report100\resample_8k\010444.npy,256
010444|resample_8k|1,010444,resample_8k,1,0.9998082518577576,1,data\processed\fake_specs_report100\resample_8k\010444.npy,288
010444|resample_8k|1,010444,resample_8k,1,0.9989902377128601,1,data\processed\fake_specs_report100\resample_8k\010444.npy,320
010444|resample_8k|1,010444,resample_8k,1,0.9997765421867371,1,data\processed\fake_specs_report100\resample_8k\010444.npy,352
010444|resample_8k|1,010444,resample_8k,1,0.9999645948410034,1,data\processed\fake_specs_report100\resample_8k\010444.npy,384
010444|resample_8k|1,010444,resample_8k,1,0.9999932050704956,1,data\processed\fake_specs_report100\resample_8k\010444.npy,416
011769|real|0,011769,real,0,0.42420515418052673,0,data\processed\fma_specs_report100\011769.npy,0
011769|real|0,011769,real,0,0.32850122451782227,0,data\processed\fma_specs_report100\011769.npy,32
011769|real|0,011769,real,0,0.5093353986740112,1,data\processed\fma_specs_report100\011769.npy,64
011769|real|0,011769,real,0,0.34163132309913635,0,data\processed\fma_specs_report100\011769.npy,96
011769|real|0,011769,real,0,0.4457199275493622,0,data\processed\fma_specs_report100\011769.npy,128
011769|real|0,011769,real,0,0.2665000855922699,0,data\processed\fma_specs_report100\011769.npy,160
011769|real|0,011769,real,0,0.36768877506256104,0,data\processed\fma_specs_report100\011769.npy,192
011769|real|0,011769,real,0,0.2857290208339691,0,data\processed\fma_specs_report100\011769.npy,224
011769|real|0,011769,real,0,0.3406468331813812,0,data\processed\fma_specs_report100\011769.npy,256
011769|real|0,011769,real,0,0.29766014218330383,0,data\processed\fma_specs_report100\011769.npy,288
011769|real|0,011769,real,0,0.370673805475235,0,data\processed\fma_specs_report100\011769.npy,320
011769|real|0,011769,real,0,0.4568208158016205,0,data\processed\fma_specs_report100\011769.npy,352
011769|real|0,011769,real,0,0.4304608702659607,0,data\processed\fma_specs_report100\011769.npy,384
011769|real|0,011769,real,0,0.2447013258934021,0,data\processed\fma_specs_report100\011769.npy,416
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5170335173606873,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,0
011769|quantize_8bit|1,011769,quantize_8bit,1,0.3815556466579437,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,32
011769|quantize_8bit|1,011769,quantize_8bit,1,0.5378996729850769,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,64
011769|quantize_8bit|1,011769,quantize_8bit,1,0.3983210623264313,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,96
011769|quantize_8bit|1,011769,quantize_8bit,1,0.50315260887146,1,data\processed\fake_specs_report100\quantize_8bit\011769.npy,128
011769|quantize_8bit|1,011769,quantize_8bit,1,0.3775964677333832,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,160
011769|quantize_8bit|1,011769,quantize_8bit,1,0.4746779501438141,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,192
011769|quantize_8bit|1,011769,quantize_8bit,1,0.36320751905441284,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,224
011769|quantize_8bit|1,011769,quantize_8bit,1,0.3935756981372833,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,256
011769|quantize_8bit|1,011769,quantize_8bit,1,0.3084965646266937,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,288
011769|quantize_8bit|1,011769,quantize_8bit,1,0.3862897455692291,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,320
011769|quantize_8bit|1,011769,quantize_8bit,1,0.4735780358314514,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,352
011769|quantize_8bit|1,011769,quantize_8bit,1,0.45353397727012634,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,384
011769|quantize_8bit|1,011769,quantize_8bit,1,0.34788116812705994,0,data\processed\fake_specs_report100\quantize_8bit\011769.npy,416
011769|resample_8k|1,011769,resample_8k,1,0.99991774559021,1,data\processed\fake_specs_report100\resample_8k\011769.npy,0
011769|resample_8k|1,011769,resample_8k,1,0.9999126195907593,1,data\processed\fake_specs_report100\resample_8k\011769.npy,32
011769|resample_8k|1,011769,resample_8k,1,0.9999539852142334,1,data\processed\fake_specs_report100\resample_8k\011769.npy,64
011769|resample_8k|1,011769,resample_8k,1,0.999964714050293,1,data\processed\fake_specs_report100\resample_8k\011769.npy,96
011769|resample_8k|1,011769,resample_8k,1,0.9999618530273438,1,data\processed\fake_specs_report100\resample_8k\011769.npy,128
011769|resample_8k|1,011769,resample_8k,1,0.9999364614486694,1,data\processed\fake_specs_report100\resample_8k\011769.npy,160
011769|resample_8k|1,011769,resample_8k,1,0.999890923500061,1,data\processed\fake_specs_report100\resample_8k\011769.npy,192
011769|resample_8k|1,011769,resample_8k,1,0.9999457597732544,1,data\processed\fake_specs_report100\resample_8k\011769.npy,224
011769|resample_8k|1,011769,resample_8k,1,0.9999963045120239,1,data\processed\fake_specs_report100\resample_8k\011769.npy,256
011769|resample_8k|1,011769,resample_8k,1,0.9999991655349731,1,data\processed\fake_specs_report100\resample_8k\011769.npy,288
011769|resample_8k|1,011769,resample_8k,1,0.9999994039535522,1,data\processed\fake_specs_report100\resample_8k\011769.npy,320
011769|resample_8k|1,011769,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\011769.npy,352
011769|resample_8k|1,011769,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\011769.npy,384
011769|resample_8k|1,011769,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\011769.npy,416
012059|real|0,012059,real,0,0.12434597313404083,0,data\processed\fma_specs_report100\012059.npy,0
012059|real|0,012059,real,0,0.19227713346481323,0,data\processed\fma_specs_report100\012059.npy,32
012059|real|0,012059,real,0,0.1927051991224289,0,data\processed\fma_specs_report100\012059.npy,64
012059|real|0,012059,real,0,0.07905125617980957,0,data\processed\fma_specs_report100\012059.npy,96
012059|real|0,012059,real,0,0.10423304885625839,0,data\processed\fma_specs_report100\012059.npy,128
012059|real|0,012059,real,0,0.20467010140419006,0,data\processed\fma_specs_report100\012059.npy,160
012059|real|0,012059,real,0,0.11811500787734985,0,data\processed\fma_specs_report100\012059.npy,192
012059|real|0,012059,real,0,0.07707703113555908,0,data\processed\fma_specs_report100\012059.npy,224
012059|real|0,012059,real,0,0.08056922256946564,0,data\processed\fma_specs_report100\012059.npy,256
012059|real|0,012059,real,0,0.0694364532828331,0,data\processed\fma_specs_report100\012059.npy,288
012059|real|0,012059,real,0,0.06349488347768784,0,data\processed\fma_specs_report100\012059.npy,320
012059|real|0,012059,real,0,0.07172492891550064,0,data\processed\fma_specs_report100\012059.npy,352
012059|real|0,012059,real,0,0.05571429058909416,0,data\processed\fma_specs_report100\012059.npy,384
012059|real|0,012059,real,0,0.05438840016722679,0,data\processed\fma_specs_report100\012059.npy,416
012059|quantize_8bit|1,012059,quantize_8bit,1,0.24330104887485504,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,0
012059|quantize_8bit|1,012059,quantize_8bit,1,0.3042130172252655,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,32
012059|quantize_8bit|1,012059,quantize_8bit,1,0.28609830141067505,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,64
012059|quantize_8bit|1,012059,quantize_8bit,1,0.20788821578025818,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,96
012059|quantize_8bit|1,012059,quantize_8bit,1,0.23112080991268158,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,128
012059|quantize_8bit|1,012059,quantize_8bit,1,0.3132757544517517,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,160
012059|quantize_8bit|1,012059,quantize_8bit,1,0.2535453140735626,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,192
012059|quantize_8bit|1,012059,quantize_8bit,1,0.20920607447624207,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,224
012059|quantize_8bit|1,012059,quantize_8bit,1,0.27570682764053345,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,256
012059|quantize_8bit|1,012059,quantize_8bit,1,0.2716684639453888,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,288
012059|quantize_8bit|1,012059,quantize_8bit,1,0.2803747057914734,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,320
012059|quantize_8bit|1,012059,quantize_8bit,1,0.2623918056488037,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,352
012059|quantize_8bit|1,012059,quantize_8bit,1,0.25819993019104004,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,384
012059|quantize_8bit|1,012059,quantize_8bit,1,0.23182062804698944,0,data\processed\fake_specs_report100\quantize_8bit\012059.npy,416
012059|resample_8k|1,012059,resample_8k,1,0.9999992847442627,1,data\processed\fake_specs_report100\resample_8k\012059.npy,0
012059|resample_8k|1,012059,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\012059.npy,32
012059|resample_8k|1,012059,resample_8k,1,0.9999991655349731,1,data\processed\fake_specs_report100\resample_8k\012059.npy,64
012059|resample_8k|1,012059,resample_8k,1,0.9999990463256836,1,data\processed\fake_specs_report100\resample_8k\012059.npy,96
012059|resample_8k|1,012059,resample_8k,1,0.9999979734420776,1,data\processed\fake_specs_report100\resample_8k\012059.npy,128
012059|resample_8k|1,012059,resample_8k,1,0.9999994039535522,1,data\processed\fake_specs_report100\resample_8k\012059.npy,160
012059|resample_8k|1,012059,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\012059.npy,192
012059|resample_8k|1,012059,resample_8k,1,0.9999985694885254,1,data\processed\fake_specs_report100\resample_8k\012059.npy,224
012059|resample_8k|1,012059,resample_8k,1,0.9999915361404419,1,data\processed\fake_specs_report100\resample_8k\012059.npy,256
012059|resample_8k|1,012059,resample_8k,1,0.9999704360961914,1,data\processed\fake_specs_report100\resample_8k\012059.npy,288
012059|resample_8k|1,012059,resample_8k,1,0.9999815225601196,1,data\processed\fake_specs_report100\resample_8k\012059.npy,320
012059|resample_8k|1,012059,resample_8k,1,0.9999852180480957,1,data\processed\fake_specs_report100\resample_8k\012059.npy,352
012059|resample_8k|1,012059,resample_8k,1,0.9999711513519287,1,data\processed\fake_specs_report100\resample_8k\012059.npy,384
012059|resample_8k|1,012059,resample_8k,1,0.9999672174453735,1,data\processed\fake_specs_report100\resample_8k\012059.npy,416
013804|real|0,013804,real,0,0.3571767210960388,0,data\processed\fma_specs_report100\013804.npy,0
013804|real|0,013804,real,0,0.44631707668304443,0,data\processed\fma_specs_report100\013804.npy,32
013804|real|0,013804,real,0,0.42267128825187683,0,data\processed\fma_specs_report100\013804.npy,64
013804|real|0,013804,real,0,0.3874128460884094,0,data\processed\fma_specs_report100\013804.npy,96
013804|real|0,013804,real,0,0.3377573788166046,0,data\processed\fma_specs_report100\013804.npy,128
013804|real|0,013804,real,0,0.08544807881116867,0,data\processed\fma_specs_report100\013804.npy,160
013804|real|0,013804,real,0,0.02047821320593357,0,data\processed\fma_specs_report100\013804.npy,192
013804|real|0,013804,real,0,0.0183738861232996,0,data\processed\fma_specs_report100\013804.npy,224
013804|real|0,013804,real,0,0.10493742674589157,0,data\processed\fma_specs_report100\013804.npy,256
013804|real|0,013804,real,0,0.4332829713821411,0,data\processed\fma_specs_report100\013804.npy,288
013804|real|0,013804,real,0,0.5672814249992371,1,data\processed\fma_specs_report100\013804.npy,320
013804|real|0,013804,real,0,0.7963595390319824,1,data\processed\fma_specs_report100\013804.npy,352
013804|real|0,013804,real,0,0.3248090445995331,0,data\processed\fma_specs_report100\013804.npy,384
013804|real|0,013804,real,0,0.2012677788734436,0,data\processed\fma_specs_report100\013804.npy,416
013804|quantize_8bit|1,013804,quantize_8bit,1,0.44337815046310425,0,data\processed\fake_specs_report100\quantize_8bit\013804.npy,0
013804|quantize_8bit|1,013804,quantize_8bit,1,0.47625765204429626,0,data\processed\fake_specs_report100\quantize_8bit\013804.npy,32
013804|quantize_8bit|1,013804,quantize_8bit,1,0.460710346698761,0,data\processed\fake_specs_report100\quantize_8bit\013804.npy,64
013804|quantize_8bit|1,013804,quantize_8bit,1,0.43396660685539246,0,data\processed\fake_specs_report100\quantize_8bit\013804.npy,96
013804|quantize_8bit|1,013804,quantize_8bit,1,0.45759817957878113,0,data\processed\fake_specs_report100\quantize_8bit\013804.npy,128
013804|quantize_8bit|1,013804,quantize_8bit,1,0.35024529695510864,0,data\processed\fake_specs_report100\quantize_8bit\013804.npy,160
013804|quantize_8bit|1,013804,quantize_8bit,1,0.2619437575340271,0,data\processed\fake_specs_report100\quantize_8bit\013804.npy,192
013804|quantize_8bit|1,013804,quantize_8bit,1,0.37683767080307007,0,data\processed\fake_specs_report100\quantize_8bit\013804.npy,224
013804|quantize_8bit|1,013804,quantize_8bit,1,0.7790447473526001,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,256
013804|quantize_8bit|1,013804,quantize_8bit,1,0.8583347201347351,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,288
013804|quantize_8bit|1,013804,quantize_8bit,1,0.805668830871582,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,320
013804|quantize_8bit|1,013804,quantize_8bit,1,0.6982865333557129,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,352
013804|quantize_8bit|1,013804,quantize_8bit,1,0.565723180770874,1,data\processed\fake_specs_report100\quantize_8bit\013804.npy,384
013804|quantize_8bit|1,013804,quantize_8bit,1,0.46685951948165894,0,data\processed\fake_specs_report100\quantize_8bit\013804.npy,416
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,0
013804|resample_8k|1,013804,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013804.npy,32
013804|resample_8k|1,013804,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013804.npy,64
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,96
013804|resample_8k|1,013804,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013804.npy,128
013804|resample_8k|1,013804,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013804.npy,160
013804|resample_8k|1,013804,resample_8k,1,0.9999934434890747,1,data\processed\fake_specs_report100\resample_8k\013804.npy,192
013804|resample_8k|1,013804,resample_8k,1,0.9999821186065674,1,data\processed\fake_specs_report100\resample_8k\013804.npy,224
013804|resample_8k|1,013804,resample_8k,1,0.9999229907989502,1,data\processed\fake_specs_report100\resample_8k\013804.npy,256
013804|resample_8k|1,013804,resample_8k,1,0.9999845027923584,1,data\processed\fake_specs_report100\resample_8k\013804.npy,288
013804|resample_8k|1,013804,resample_8k,1,0.9999949932098389,1,data\processed\fake_specs_report100\resample_8k\013804.npy,320
013804|resample_8k|1,013804,resample_8k,1,0.9999961853027344,1,data\processed\fake_specs_report100\resample_8k\013804.npy,352
013804|resample_8k|1,013804,resample_8k,1,0.9999963045120239,1,data\processed\fake_specs_report100\resample_8k\013804.npy,384
013804|resample_8k|1,013804,resample_8k,1,0.9999990463256836,1,data\processed\fake_specs_report100\resample_8k\013804.npy,416
014743|real|0,014743,real,0,0.41157740354537964,0,data\processed\fma_specs_report100\014743.npy,0
014743|real|0,014743,real,0,0.4386771023273468,0,data\processed\fma_specs_report100\014743.npy,32
014743|real|0,014743,real,0,0.3728792071342468,0,data\processed\fma_specs_report100\014743.npy,64
014743|real|0,014743,real,0,0.3679129183292389,0,data\processed\fma_specs_report100\014743.npy,96
014743|real|0,014743,real,0,0.4700058102607727,0,data\processed\fma_specs_report100\014743.npy,128
014743|real|0,014743,real,0,0.5298817157745361,1,data\processed\fma_specs_report100\014743.npy,160
014743|real|0,014743,real,0,0.5685038566589355,1,data\processed\fma_specs_report100\014743.npy,192
014743|real|0,014743,real,0,0.5562459826469421,1,data\processed\fma_specs_report100\014743.npy,224
014743|real|0,014743,real,0,0.5346481204032898,1,data\processed\fma_specs_report100\014743.npy,256
014743|real|0,014743,real,0,0.5219261646270752,1,data\processed\fma_specs_report100\014743.npy,288
014743|real|0,014743,real,0,0.5204986333847046,1,data\processed\fma_specs_report100\014743.npy,320
014743|real|0,014743,real,0,0.5383161306381226,1,data\processed\fma_specs_report100\014743.npy,352
014743|real|0,014743,real,0,0.5084573030471802,1,data\processed\fma_specs_report100\014743.npy,384
014743|real|0,014743,real,0,0.4906304180622101,0,data\processed\fma_specs_report100\014743.npy,416
014743|quantize_8bit|1,014743,quantize_8bit,1,0.4842430353164673,0,data\processed\fake_specs_report100\quantize_8bit\014743.npy,0
014743|quantize_8bit|1,014743,quantize_8bit,1,0.4803861379623413,0,data\processed\fake_specs_report100\quantize_8bit\014743.npy,32
014743|quantize_8bit|1,014743,quantize_8bit,1,0.4449131488800049,0,data\processed\fake_specs_report100\quantize_8bit\014743.npy,64
014743|quantize_8bit|1,014743,quantize_8bit,1,0.4572772979736328,0,data\processed\fake_specs_report100\quantize_8bit\014743.npy,96
014743|quantize_8bit|1,014743,quantize_8bit,1,0.4990597069263458,0,data\processed\fake_specs_report100\quantize_8bit\014743.npy,128
014743|quantize_8bit|1,014743,quantize_8bit,1,0.536072850227356,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,160
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5587565302848816,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,192
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5528501868247986,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,224
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5433585047721863,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,256
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5231273174285889,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,288
014743|quantize_8bit|1,014743,quantize_8bit,1,0.518686056137085,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,320
014743|quantize_8bit|1,014743,quantize_8bit,1,0.52913498878479,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,352
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5080435872077942,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,384
014743|quantize_8bit|1,014743,quantize_8bit,1,0.5219285488128662,1,data\processed\fake_specs_report100\quantize_8bit\014743.npy,416
014743|resample_8k|1,014743,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\014743.npy,0
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,32
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,64
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,96
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,128
014743|resample_8k|1,014743,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\014743.npy,160
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,192
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,224
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,256
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,288
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,320
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,352
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,384
014743|resample_8k|1,014743,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\014743.npy,416
