clip_id,track_id,family,label,prob_fake,pred,path,start
004507|resample_8k|1,004507,resample_8k,1,0.9762718677520752,1,data\processed\fake_specs_report100\resample_8k\004507.npy,64
004507|resample_8k|1,004507,resample_8k,1,0.9591968655586243,1,data\processed\fake_specs_report100\resample_8k\004507.npy,96
004507|resample_8k|1,004507,resample_8k,1,0.982649564743042,1,data\processed\fake_specs_report100\resample_8k\004507.npy,128
004507|resample_8k|1,004507,resample_8k,1,0.9994999170303345,1,data\processed\fake_specs_report100\resample_8k\004507.npy,160
004507|resample_8k|1,004507,resample_8k,1,0.9992731213569641,1,data\processed\fake_specs_report100\resample_8k\004507.npy,192
004507|resample_8k|1,004507,resample_8k,1,0.9984443783760071,1,data\processed\fake_specs_report100\resample_8k\004507.npy,224
004507|resample_8k|1,004507,resample_8k,1,0.9999864101409912,1,data\processed\fake_specs_report100\resample_8k\004507.npy,256
004507|resample_8k|1,004507,resample_8k,1,0.9990485310554504,1,data\processed\fake_specs_report100\resample_8k\004507.npy,288
004507|resample_8k|1,004507,resample_8k,1,0.89444899559021,1,data\processed\fake_specs_report100\resample_8k\004507.npy,320
004507|resample_8k|1,004507,resample_8k,1,0.9744622707366943,1,data\processed\fake_specs_report100\resample_8k\004507.npy,352
004507|resample_8k|1,004507,resample_8k,1,0.9999371767044067,1,data\processed\fake_specs_report100\resample_8k\004507.npy,384
004507|resample_8k|1,004507,resample_8k,1,0.9999710321426392,1,data\processed\fake_specs_report100\resample_8k\004507.npy,416
004522|real|0,004522,real,0,0.04048261418938637,0,data\processed\fma_specs_report100\004522.npy,0
004522|real|0,004522,real,0,0.016966231167316437,0,data\processed\fma_specs_report100\004522.npy,32
004522|real|0,004522,real,0,0.0235134270042181,0,data\processed\fma_specs_report100\004522.npy,64
004522|real|0,004522,real,0,0.024057727307081223,0,data\processed\fma_specs_report100\004522.npy,96
004522|real|0,004522,real,0,0.020936014130711555,0,data\processed\fma_specs_report100\004522.npy,128
004522|real|0,004522,real,0,0.02960578165948391,0,data\processed\fma_specs_report100\004522.npy,160
004522|real|0,004522,real,0,0.020177477970719337,0,data\processed\fma_specs_report100\004522.npy,192
004522|real|0,004522,real,0,0.04116513952612877,0,data\processed\fma_specs_report100\004522.npy,224
004522|real|0,004522,real,0,0.0658828392624855,0,data\processed\fma_specs_report100\004522.npy,256
004522|real|0,004522,real,0,0.07615462690591812,0,data\processed\fma_specs_report100\004522.npy,288
004522|real|0,004522,real,0,0.028016623109579086,0,data\processed\fma_specs_report100\004522.npy,320
004522|real|0,004522,real,0,0.01762072555720806,0,data\processed\fma_specs_report100\004522.npy,352
004522|real|0,004522,real,0,0.03972179442644119,0,data\processed\fma_specs_report100\004522.npy,384
004522|real|0,004522,real,0,0.031225061044096947,0,data\processed\fma_specs_report100\004522.npy,416
004522|quantize_8bit|1,004522,quantize_8bit,1,0.11924754083156586,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,0
004522|quantize_8bit|1,004522,quantize_8bit,1,0.07264246791601181,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,32
004522|quantize_8bit|1,004522,quantize_8bit,1,0.10018661618232727,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,64
004522|quantize_8bit|1,004522,quantize_8bit,1,0.09746478497982025,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,96
004522|quantize_8bit|1,004522,quantize_8bit,1,0.08381080627441406,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,128
004522|quantize_8bit|1,004522,quantize_8bit,1,0.0629960224032402,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,160
004522|quantize_8bit|1,004522,quantize_8bit,1,0.07216253876686096,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,192
004522|quantize_8bit|1,004522,quantize_8bit,1,0.13769271969795227,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,224
004522|quantize_8bit|1,004522,quantize_8bit,1,0.15756487846374512,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,256
004522|quantize_8bit|1,004522,quantize_8bit,1,0.13318775594234467,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,288
004522|quantize_8bit|1,004522,quantize_8bit,1,0.08155685663223267,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,320
004522|quantize_8bit|1,004522,quantize_8bit,1,0.0621531642973423,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,352
004522|quantize_8bit|1,004522,quantize_8bit,1,0.17682760953903198,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,384
004522|quantize_8bit|1,004522,quantize_8bit,1,0.09416292607784271,0,data\processed\fake_specs_report100\quantize_8bit\004522.npy,416
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,0
004522|resample_8k|1,004522,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004522.npy,32
004522|resample_8k|1,004522,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004522.npy,64
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,96
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,128
004522|resample_8k|1,004522,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004522.npy,160
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,192
004522|resample_8k|1,004522,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\004522.npy,224
004522|resample_8k|1,004522,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\004522.npy,256
004522|resample_8k|1,004522,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\004522.npy,288
004522|resample_8k|1,004522,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004522.npy,320
004522|resample_8k|1,004522,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\004522.npy,352
004522|resample_8k|1,004522,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\004522.npy,384
004522|resample_8k|1,004522,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\004522.npy,416
012530|real|0,012530,real,0,0.5247409343719482,1,data\processed\fma_specs_report100\012530.npy,0
012530|real|0,012530,real,0,0.4516669809818268,0,data\processed\fma_specs_report100\012530.npy,32
012530|real|0,012530,real,0,0.29100221395492554,0,data\processed\fma_specs_report100\012530.npy,64
012530|real|0,012530,real,0,0.05919131264090538,0,data\processed\fma_specs_report100\012530.npy,96
012530|real|0,012530,real,0,0.07994800060987473,0,data\processed\fma_specs_report100\012530.npy,128
012530|real|0,012530,real,0,0.09788406640291214,0,data\processed\fma_specs_report100\012530.npy,160
012530|real|0,012530,real,0,0.05562158301472664,0,data\processed\fma_specs_report100\012530.npy,192
012530|real|0,012530,real,0,0.08639390766620636,0,data\processed\fma_specs_report100\012530.npy,224
012530|real|0,012530,real,0,0.14219479262828827,0,data\processed\fma_specs_report100\012530.npy,256
012530|real|0,012530,real,0,0.09559562802314758,0,data\processed\fma_specs_report100\012530.npy,288
012530|real|0,012530,real,0,0.06969200074672699,0,data\processed\fma_specs_report100\012530.npy,320
012530|real|0,012530,real,0,0.08662259578704834,0,data\processed\fma_specs_report100\012530.npy,352
012530|real|0,012530,real,0,0.08264337480068207,0,data\processed\fma_specs_report100\012530.npy,384
012530|real|0,012530,real,0,0.08777199685573578,0,data\processed\fma_specs_report100\012530.npy,416
012530|quantize_8bit|1,012530,quantize_8bit,1,0.5452700853347778,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,0
012530|quantize_8bit|1,012530,quantize_8bit,1,0.5173963904380798,1,data\processed\fake_specs_report100\quantize_8bit\012530.npy,32
012530|quantize_8bit|1,012530,quantize_8bit,1,0.4253745675086975,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,64
012530|quantize_8bit|1,012530,quantize_8bit,1,0.35081979632377625,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,96
012530|quantize_8bit|1,012530,quantize_8bit,1,0.37340596318244934,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,128
012530|quantize_8bit|1,012530,quantize_8bit,1,0.3707151710987091,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,160
012530|quantize_8bit|1,012530,quantize_8bit,1,0.40830960869789124,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,192
012530|quantize_8bit|1,012530,quantize_8bit,1,0.4658529460430145,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,224
012530|quantize_8bit|1,012530,quantize_8bit,1,0.47198450565338135,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,256
012530|quantize_8bit|1,012530,quantize_8bit,1,0.48645296692848206,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,288
012530|quantize_8bit|1,012530,quantize_8bit,1,0.480735719203949,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,320
012530|quantize_8bit|1,012530,quantize_8bit,1,0.40176424384117126,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,352
012530|quantize_8bit|1,012530,quantize_8bit,1,0.3028251826763153,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,384
012530|quantize_8bit|1,012530,quantize_8bit,1,0.3330068290233612,0,data\processed\fake_specs_report100\quantize_8bit\012530.npy,416
012530|resample_8k|1,012530,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\012530.npy,0
012530|resample_8k|1,012530,resample_8k,1,0.9999994039535522,1,data\processed\fake_specs_report100\resample_8k\012530.npy,32
012530|resample_8k|1,012530,resample_8k,1,0.9999986886978149,1,data\processed\fake_specs_report100\resample_8k\012530.npy,64
012530|resample_8k|1,012530,resample_8k,1,0.9999992847442627,1,data\processed\fake_specs_report100\resample_8k\012530.npy,96
012530|resample_8k|1,012530,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\012530.npy,128
012530|resample_8k|1,012530,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\012530.npy,160
012530|resample_8k|1,012530,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\012530.npy,192
012530|resample_8k|1,012530,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\012530.npy,224
012530|resample_8k|1,012530,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\012530.npy,256
012530|resample_8k|1,012530,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\012530.npy,288
012530|resample_8k|1,012530,resample_8k,1,0.9999995231628418,1,data\processed\fake_specs_report100\resample_8k\012530.npy,320
012530|resample_8k|1,012530,resample_8k,1,0.9999997615814209,1,data\processed\fake_specs_report100\resample_8k\012530.npy,352
012530|resample_8k|1,012530,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\012530.npy,384
012530|resample_8k|1,012530,resample_8k,1,0.9999996423721313,1,data\processed\fake_specs_report100\resample_8k\012530.npy,416
013666|real|0,013666,real,0,0.2461746633052826,0,data\processed\fma_specs_report100\013666.npy,0
013666|real|0,013666,real,0,0.1628817915916443,0,data\processed\fma_specs_report100\013666.npy,32
013666|real|0,013666,real,0,0.28722575306892395,0,data\processed\fma_specs_report100\013666.npy,64
013666|real|0,013666,real,0,0.2611410617828369,0,data\processed\fma_specs_report100\013666.npy,96
013666|real|0,013666,real,0,0.19409744441509247,0,data\processed\fma_specs_report100\013666.npy,128
013666|real|0,013666,real,0,0.36759403347969055,0,data\processed\fma_specs_report100\013666.npy,160
013666|real|0,013666,real,0,0.2294025868177414,0,data\processed\fma_specs_report100\013666.npy,192
013666|real|0,013666,real,0,0.17814457416534424,0,data\processed\fma_specs_report100\013666.npy,224
013666|real|0,013666,real,0,0.40821051597595215,0,data\processed\fma_specs_report100\013666.npy,256
013666|real|0,013666,real,0,0.5172439813613892,1,data\processed\fma_specs_report100\013666.npy,288
013666|real|0,013666,real,0,0.4351930618286133,0,data\processed\fma_specs_report100\013666.npy,320
013666|real|0,013666,real,0,0.3655203878879547,0,data\processed\fma_specs_report100\013666.npy,352
013666|real|0,013666,real,0,0.15736015141010284,0,data\processed\fma_specs_report100\013666.npy,384
013666|real|0,013666,real,0,0.12110045552253723,0,data\processed\fma_specs_report100\013666.npy,416
013666|quantize_8bit|1,013666,quantize_8bit,1,0.3897880017757416,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,0
013666|quantize_8bit|1,013666,quantize_8bit,1,0.3855913579463959,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,32
013666|quantize_8bit|1,013666,quantize_8bit,1,0.40479013323783875,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,64
013666|quantize_8bit|1,013666,quantize_8bit,1,0.3891356289386749,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,96
013666|quantize_8bit|1,013666,quantize_8bit,1,0.37334898114204407,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,128
013666|quantize_8bit|1,013666,quantize_8bit,1,0.4583103060722351,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,160
013666|quantize_8bit|1,013666,quantize_8bit,1,0.40242093801498413,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,192
013666|quantize_8bit|1,013666,quantize_8bit,1,0.3811039626598358,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,224
013666|quantize_8bit|1,013666,quantize_8bit,1,0.4813240170478821,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,256
013666|quantize_8bit|1,013666,quantize_8bit,1,0.5288853049278259,1,data\processed\fake_specs_report100\quantize_8bit\013666.npy,288
013666|quantize_8bit|1,013666,quantize_8bit,1,0.4674818515777588,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,320
013666|quantize_8bit|1,013666,quantize_8bit,1,0.44617781043052673,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,352
013666|quantize_8bit|1,013666,quantize_8bit,1,0.3714858591556549,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,384
013666|quantize_8bit|1,013666,quantize_8bit,1,0.32745569944381714,0,data\processed\fake_specs_report100\quantize_8bit\013666.npy,416
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,0
013666|resample_8k|1,013666,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013666.npy,32
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,64
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,96
013666|resample_8k|1,013666,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013666.npy,128
013666|resample_8k|1,013666,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013666.npy,160
013666|resample_8k|1,013666,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013666.npy,192
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,224
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,256
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,288
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,320
013666|resample_8k|1,013666,resample_8k,1,1.0,1,data\processed\fake_specs_report100\resample_8k\013666.npy,352
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,384
013666|resample_8k|1,013666,resample_8k,1,0.9999998807907104,1,data\processed\fake_specs_report100\resample_8k\013666.npy,416
014735|real|0,014735,real,0,0.02538730949163437,0,data\processed\fma_specs_report100\014735.npy,0
014735|real|0,014735,real,0,0.013760660775005817,0,data\processed\fma_specs_report100\014735.npy,32
014735|real|0,014735,real,0,0.0071611846797168255,0,data\processed\fma_specs_report100\014735.npy,64
014735|real|0,014735,real,0,0.010111656039953232,0,data\processed\fma_specs_report100\014735.npy,96
014735|real|0,014735,real,0,0.009617346338927746,0,data\processed\fma_specs_report100\014735.npy,128
014735|real|0,014735,real,0,0.009863981045782566,0,data\processed\fma_specs_report100\014735.npy,160
014735|real|0,014735,real,0,0.018465261906385422,0,data\processed\fma_specs_report100\014735.npy,192
014735|real|0,014735,real,0,0.01676795817911625,0,data\processed\fma_specs_report100\014735.npy,224
014735|real|0,014735,real,0,0.017422180622816086,0,data\processed\fma_specs_report100\014735.npy,256
014735|real|0,014735,real,0,0.018370583653450012,0,data\processed\fma_specs_report100\014735.npy,288
014735|real|0,014735,real,0,0.019865356385707855,0,data\processed\fma_specs_report100\014735.npy,320
014735|real|0,014735,real,0,0.04396898299455643,0,data\processed\fma_specs_report100\014735.npy,352
014735|real|0,014735,real,0,0.044447675347328186,0,data\processed\fma_specs_report100\014735.npy,384
014735|real|0,014735,real,0,0.026440365239977837,0,data\processed\fma_specs_report100\014735.npy,416
014735|quantize_8bit|1,014735,quantize_8bit,1,0.3181159198284149,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,0
014735|quantize_8bit|1,014735,quantize_8bit,1,0.20844446122646332,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,32
014735|quantize_8bit|1,014735,quantize_8bit,1,0.5128573179244995,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,64
014735|quantize_8bit|1,014735,quantize_8bit,1,0.2889077067375183,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,96
014735|quantize_8bit|1,014735,quantize_8bit,1,0.4078497588634491,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,128
014735|quantize_8bit|1,014735,quantize_8bit,1,0.2950833737850189,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,160
014735|quantize_8bit|1,014735,quantize_8bit,1,0.2906421720981598,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,192
014735|quantize_8bit|1,014735,quantize_8bit,1,0.5231844782829285,1,data\processed\fake_specs_report100\quantize_8bit\014735.npy,224
014735|quantize_8bit|1,014735,quantize_8bit,1,0.3362850248813629,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,256
014735|quantize_8bit|1,014735,quantize_8bit,1,0.48571017384529114,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,288
014735|quantize_8bit|1,014735,quantize_8bit,1,0.3091586232185364,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,320
014735|quantize_8bit|1,014735,quantize_8bit,1,0.23544934391975403,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,352
014735|quantize_8bit|1,014735,quantize_8bit,1,0.2974187135696411,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,384
014735|quantize_8bit|1,014735,quantize_8bit,1,0.2243061363697052,0,data\processed\fake_specs_report100\quantize_8bit\014735.npy,416
014735|resample_8k|1,014735,resample_8k,1,0.9999653100967407,1,data\processed\fake_specs_report100\resample_8k\014735.npy,0
014735|resample_8k|1,014735,resample_8k,1,0.9999794960021973,1,data\processed\fake_specs_report100\resample_8k\014735.npy,32
014735|resample_8k|1,014735,resample_8k,1,0.9998152852058411,1,data\processed\fake_specs_report100\resample_8k\014735.npy,64
014735|resample_8k|1,014735,resample_8k,1,0.9999651908874512,1,data\processed\fake_specs_report100\resample_8k\014735.npy,96
014735|resample_8k|1,014735,resample_8k,1,0.9999717473983765,1,data\processed\fake_specs_report100\resample_8k\014735.npy,128
014735|resample_8k|1,014735,resample_8k,1,0.9999796152114868,1,data\processed\fake_specs_report100\resample_8k\014735.npy,160
014735|resample_8k|1,014735,resample_8k,1,0.9999154806137085,1,data\processed\fake_specs_report100\resample_8k\014735.npy,192
014735|resample_8k|1,014735,resample_8k,1,0.9990750551223755,1,data\processed\fake_specs_report100\resample_8k\014735.npy,224
014735|resample_8k|1,014735,resample_8k,1,0.9998862743377686,1,data\processed\fake_specs_report100\resample_8k\014735.npy,256
014735|resample_8k|1,014735,resample_8k,1,0.999769389629364,1,data\processed\fake_specs_report100\resample_8k\014735.npy,288
014735|resample_8k|1,014735,resample_8k,1,0.9999390840530396,1,data\processed\fake_specs_report100\resample_8k\014735.npy,320
014735|resample_8k|1,014735,resample_8k,1,0.9999920129776001,1,data\processed\fake_specs_report100\resample_8k\014735.npy,352
014735|resample_8k|1,014735,resample_8k,1,0.9999839067459106,1,data\processed\fake_specs_report100\resample_8k\014735.npy,384
014735|resample_8k|1,014735,resample_8k,1,0.9999949932098389,1,data\processed\fake_specs_report100\resample_8k\014735.npy,416
